words,count
nwe,14
asian,6
worth,6
enjoy,14
bacon,8
nthe,36
items,7
fantastic,9
brought,14
recommend,16
warm,12
excellent,12
times,19
hot,10
pizza,7
bread,11
crunchy,7
reasonable,11
little,38
free,14
ate,7
lettuce,7
wasn,15
service,70
spinach,6
top,11
dogs,71
seated,16
blue,9
plenty,12
don,27
dog,124
definitely,33
enjoyed,23
menu,96
chipotle,8
rice,21
plate,8
watch,7
appetizer,10
bar,31
bad,16
grilled,7
steak,8
lemonade,11
decided,12
lots,7
cajun,15
hummus,15
beef,7
quickly,8
beer,17
slaw,10
chili,8
plates,7
tuna,13
nit,7
butter,17
burgers,7
easy,6
night,14
people,28
super,10
ribs,13
dinner,29
afternoon,6
curry,6
ahi,15
happy,46
offer,11
portions,9
inside,18
trio,7
sticky,6
sprouts,6
topped,6
potato,18
nthis,8
time,70
manager,11
yummy,10
brown,10
tacos,6
vegas,12
cool,16
quick,6
dip,13
pork,6
eating,8
drinks,27
shared,7
water,14
wait,34
love,51
visit,15
downtown,22
soup,24
awesome,19
allowed,7
sunday,13
spot,10
mac,7
birthday,8
maybe,11
cold,6
appetizers,10
amazing,17
main,7
lunch,26
name,11
salads,6
california,6
care,8
calories,7
yum,6
cheese,29
size,13
bite,9
white,10
friend,17
coconut,11
sat,16
dining,13
price,11
summerlin,35
especially,8
nthey,7
calamari,7
slow,8
tortilla,12
husband,13
cocktails,6
review,9
edamame,7
comes,6
pot,14
turkey,7
shopping,6
offered,6
attentive,14
bowl,13
check,9
food,136
outdoor,8
flavor,14
pups,8
mom,7
disappointed,6
server,28
served,24
nice,66
seating,11
tots,15
roast,11
nmy,6
favorite,16
meal,23
start,7
low,8
stars,20
spicy,16
trying,7
strawberry,8
jamaican,7
tasty,21
cream,13
puppy,6
fresh,11
wife,7
dish,19
sitting,6
fan,6
burger,28
section,6
experience,21
amount,6
options,12
family,15
town,6
hour,33
mall,6
huge,14
sandwich,20
tried,12
coming,9
patio,61
actually,8
sauce,34
wouldn,7
return,9
stopped,8
heavy,6
delicious,37
house,10
pup,8
american,6
feel,16
outstanding,6
doggie,7
clean,8
particularly,6
pretty,35
restaurants,8
close,6
won,6
probably,6
restaurant,36
liked,9
sweet,27
crispy,8
peppers,7
fire,10
else,6
prices,14
fur,7
look,7
hostess,8
solid,8
fun,14
decor,9
person,6
roasted,6
tables,10
location,11
surprised,6
hatch,7
game,7
bit,19
wings,8
absolutely,6
pet,7
crumble,6
servers,10
impressed,6
fries,34
fried,10
lemon,6
meals,6
walked,6
cooked,6
beers,7
friendly,65
outside,38
dessert,24
try,46
sangria,10
waiting,6
busy,14
baby,6
salad,32
sit,24
located,6
stop,6
tomato,7
light,8
honestly,6
mojito,6
perfect,10
day,9
ambiance,9
special,11
red,7
waitress,15
quality,6
perfectly,9
lot,15
loved,19
dishes,13
looked,6
atmosphere,23
selection,17
bring,48
chicken,95
staff,31
eat,27
overall,12
lazy,48
packed,6
tater,10
table,28
balsamic,6
taste,10
bbq,8
brunch,19
party,7
poblano,9
drink,20
generous,7
didn,33
home,6
pasta,14
noisy,6
puppies,8
weather,6
cake,18
minutes,13
pit,7
star,10
friends,23
portion,11
