words,count
nwe,21
worth,29
enjoy,11
consistent,9
nthe,38
told,7
mozzarella,26
kids,17
items,7
fantastic,15
slices,16
highly,15
recommend,29
glass,6
warm,8
excellent,38
bartender,12
amazing,51
yum,6
pizza,616
wrong,8
las,37
wine,23
oven,41
personal,11
meat,6
crunchy,6
quality,22
free,16
greasy,7
ate,9
isn,14
loud,6
wasn,6
thick,7
service,99
top,22
seated,10
bridge,6
flavorful,10
recommended,10
regular,12
mouth,10
don,56
definitely,27
enjoyed,7
nservice,8
menu,15
settebello,15
coast,8
bar,32
bad,8
decided,8
beer,16
basil,24
life,6
mushroom,21
eastern,11
tastes,7
near,8
amount,10
split,7
pick,12
nif,9
garlic,29
left,15
grimaldi,106
yes,14
night,24
people,30
super,23
oreo,7
dinner,17
plus,8
happy,13
portions,6
inside,7
tell,14
drive,6
trip,10
pizzas,41
nthis,8
time,82
chain,13
manager,11
yummy,14
henderson,11
ntheir,7
choice,9
vegas,96
minute,7
leave,7
quick,10
guy,7
dried,8
eating,18
drinks,9
water,13
wait,28
boy,6
usually,22
love,68
extra,20
flavors,6
visit,13
creamy,7
live,8
reviews,10
meatball,10
awesome,36
heard,6
incredible,7
nyc,19
birthday,12
date,9
remember,9
maybe,10
course,7
cold,10
hot,6
lunch,20
half,19
name,10
didn,13
fired,11
salads,20
space,6
looking,7
seriously,9
pizzeria,10
care,11
couldn,11
waiter,8
pepperoni,70
cheese,86
fast,8
size,9
city,10
little,37
checked,7
bite,9
white,33
friend,11
tasted,10
locations,8
offer,8
dining,14
topping,16
cheesecake,42
price,11
especially,12
hungry,8
dough,15
parking,10
review,9
outside,14
chewy,8
comes,12
west,8
offered,7
attentive,19
check,8
week,7
outdoor,8
flavor,30
real,10
world,9
server,20
served,7
slice,27
olives,9
nmy,8
favorite,50
meal,19
strip,12
start,14
stars,18
trying,8
taste,30
tasty,14
fresh,77
wife,6
original,18
month,8
dish,7
fan,16
heaven,9
list,6
sun,8
crust,122
experience,21
family,19
town,30
share,12
huge,12
tried,22
coming,13
authentic,7
coal,31
patio,16
soon,7
style,47
actually,14
pesto,26
sauce,84
food,70
easily,7
die,8
house,18
hard,6
beyond,6
calzone,9
dine,9
feel,9
miss,7
wonderful,13
outstanding,6
caesar,17
bottle,6
brooklyn,19
eaten,10
extremely,6
sometimes,6
traditional,9
clean,6
pretty,26
restaurants,10
set,7
close,11
visiting,6
wow,10
won,6
probably,12
available,6
caprese,6
restaurant,31
liked,6
simple,17
sweet,17
crispy,20
expensive,6
peppers,10
brick,18
else,6
pricey,13
prices,7
look,6
decor,6
italy,7
delicious,63
roasted,8
location,34
couple,10
game,6
bit,14
absolutely,12
nso,6
servers,6
line,6
doesn,7
nice,38
ago,6
cooked,14
beers,6
desserts,6
friendly,40
dessert,10
entire,8
grimaldis,35
try,37
mediterranean,10
sausage,26
sangria,6
waiting,12
busy,25
opinion,8
makes,20
started,6
customer,10
salad,74
thin,82
sit,6
stop,9
tomato,21
light,10
soggy,8
including,9
perfect,27
choose,12
ricotta,20
hands,10
day,11
ambiance,6
red,34
spot,11
completely,7
york,43
craving,6
times,24
waitress,12
perfectly,12
lot,21
haven,12
loved,7
loves,6
tonight,8
normally,6
atmosphere,23
selection,7
bring,7
chicken,14
staff,41
local,8
joint,8
perfection,10
stuff,6
packed,7
meatballs,13
job,7
etc,10
table,17
decent,6
plain,12
tomatoes,17
drink,7
ingredients,23
add,10
five,6
pies,10
crisp,9
onion,6
sizes,6
italian,13
home,18
pepper,6
getting,17
toppings,61
own,9
mushrooms,11
additional,7
eat,25
wish,6
cake,6
minutes,9
pie,31
shredded,6
chance,7
friends,11
baked,6
