words,count
friendly,17
brown,8
tacos,40
vegas,15
carne,6
salad,9
try,14
wahoo,29
hours,7
healthy,15
love,24
visit,6
town,6
bartender,6
veggies,6
awesome,7
amazing,6
nhttp,7
las,6
green,13
bartenders,6
late,6
sauce,22
food,50
lunch,10
didn,6
fish,47
little,11
california,8
taco,21
delicious,7
service,19
burrito,9
don,11
definitely,8
atmosphere,6
selection,6
chicken,9
staff,10
menu,21
black,10
pretty,11
combo,8
rice,26
bar,24
grilled,10
cajun,8
restaurant,6
com,7
beer,8
bowl,7
drink,13
enchiladas,7
cilantro,8
location,21
teriyaki,6
bit,7
night,6
people,7
super,10
shrimp,8
beans,18
wahoos,26
tofu,6
fast,9
banzai,6
spicy,7
wish,6
instead,6
tasty,9
nice,15
friends,6
time,26
fresh,9
