words,count
limited,10
nwe,12
asian,14
mirage,6
worth,69
enjoy,9
bacon,19
chef,11
nthe,76
told,8
pancakes,7
meh,14
dry,37
kids,10
items,29
golden,12
slices,7
brought,8
meats,7
recommend,17
tell,8
excellent,9
foods,9
veggies,9
hot,21
pizza,16
mess,7
wrong,7
types,9
las,15
worst,19
lasagna,6
yourself,12
bread,7
meat,31
potatoes,18
roast,10
mean,9
saturday,7
little,35
free,31
standard,8
ate,28
days,10
isn,10
signature,6
arrived,9
delicious,8
wasn,56
service,51
top,7
legs,67
serve,15
seated,15
feeling,7
mashed,15
regular,6
plenty,7
don,55
definitely,28
overpriced,16
enjoyed,7
rice,12
bar,38
nicely,6
bad,38
steak,23
fair,7
decided,17
ham,7
offerings,7
tasted,31
beef,20
buffets,80
quickly,7
basic,9
expected,20
weren,13
sushi,43
plates,17
nif,7
nit,7
left,10
yes,8
family,6
save,7
night,28
people,36
ice,6
buffet,400
super,10
dinner,71
plus,8
lacked,6
carving,17
deal,8
stuck,6
offer,8
inside,10
seafood,25
hungry,10
mediocre,20
weekend,11
time,52
finally,10
choice,11
vegas,106
leave,9
item,11
minimal,7
quick,6
guy,9
pork,6
cost,10
eating,24
drinks,23
water,7
wait,35
love,18
extra,18
visit,8
wicked,15
chocolate,9
edible,9
reviews,14
soup,10
sunday,8
staying,13
mac,7
remember,18
maybe,9
typical,6
serving,7
course,6
cold,30
amazing,7
lunch,55
half,13
didn,69
salads,10
rolls,15
looking,11
california,7
couldn,9
selections,8
waiter,8
honest,6
star,19
waited,6
cheese,25
bite,12
ridiculous,6
unfortunately,7
breakfast,101
dining,6
cheesecake,7
price,80
paid,21
especially,11
average,31
luxor,6
wynn,17
cheap,13
slow,6
prime,44
husband,6
review,18
disappointment,7
comes,6
considering,6
ravioli,6
tasteless,11
offered,6
attentive,8
paying,14
coffee,13
return,7
pay,38
trip,8
week,7
fruit,19
totally,7
omelette,8
charges,6
money,41
rest,12
flavor,17
except,6
read,6
lady,7
server,17
served,7
nice,33
nbut,6
gross,10
slice,7
turkey,13
stations,10
favorite,8
shrimp,51
strip,25
aren,7
desert,11
lot,31
omelet,11
trying,10
dirty,6
gone,12
taste,31
tasty,13
cream,12
comped,12
poor,14
included,10
alright,8
chinese,14
lack,8
dish,10
worse,6
sitting,13
fat,7
awful,8
past,6
stood,7
section,20
nand,6
hours,6
experience,20
options,16
charge,10
glad,11
town,8
none,10
salty,20
huge,11
stayed,17
okay,30
tried,23
coming,7
short,7
overcooked,13
egg,7
mexican,13
soon,6
actually,14
sauce,11
wouldn,12
food,303
found,9
fish,15
hard,14
expect,17
try,26
friday,8
reason,12
terrible,14
american,6
feel,13
bland,24
miss,6
guess,12
station,34
hotel,37
believe,7
stale,7
dried,9
juicy,7
juice,6
eggs,30
salmon,11
eaten,7
clean,7
fine,6
deserts,9
pretty,55
hit,7
cheaper,10
restaurants,8
probably,22
champagne,6
meal,28
restaurant,14
cakes,6
sweet,15
expensive,16
empty,13
flavorful,7
else,37
pricey,8
prices,6
look,15
frozen,7
mimosas,10
hoping,7
disappointing,17
ready,6
rib,45
grand,58
assortment,7
spent,10
person,38
spend,13
tables,14
cut,15
cup,7
disappointed,18
lacking,6
couple,7
unlimited,7
bit,16
absolutely,7
experienced,6
bellagio,19
run,7
step,6
complimentary,7
hometown,16
impressed,8
extremely,6
elsewhere,16
fishy,7
line,49
fries,7
fried,31
doesn,11
meals,7
ago,6
walked,9
cooked,20
fresh,30
overly,7
desserts,38
aria,6
friendly,17
dessert,32
spoon,15
entire,8
sausage,15
nfood,6
waiting,9
indian,6
suggest,6
casino,15
opinion,6
makes,8
crab,90
awesome,7
salad,27
plate,15
pieces,6
carrot,6
instead,15
taco,10
sit,8
lines,10
corral,9
honestly,9
looks,9
choose,10
cutting,10
day,30
special,20
york,9
times,14
waitress,15
quality,63
low,7
stars,30
dishes,25
waffles,7
unless,9
upset,6
looked,41
lots,12
scrambled,13
selection,88
chicken,42
staff,28
won,13
overall,12
mgm,129
stuff,17
horrible,8
etc,11
otherwise,11
walk,7
table,26
decent,38
seasoned,7
waste,8
brunch,38
choices,12
bucks,9
party,6
fill,7
drink,24
variety,41
liked,12
soft,6
italian,11
home,6
pasta,7
getting,13
own,11
vegetables,7
cosmopolitan,7
eat,78
wish,11
gelato,6
below,9
cake,9
minutes,15
compared,9
monday,6
stay,13
kinda,6
priced,7
