words,count
cobia,10
nwe,62
worth,30
correct,10
nfor,15
bacon,28
chef,63
nthe,74
told,10
met,7
dry,7
items,12
highly,10
brought,8
recommend,25
tell,15
evening,18
glass,10
excellent,44
veggies,6
amazing,30
disappoint,8
wrong,9
las,19
green,7
oysters,48
wine,41
savory,6
weeks,6
split,8
bread,26
meat,13
potatoes,22
filling,7
reasonable,6
meal,78
mean,9
forgot,6
saturday,8
size,7
little,53
free,15
standard,6
fixe,14
ate,22
signature,6
loud,6
enjoy,14
veggie,6
wasn,28
service,95
top,65
tea,6
dogs,6
seated,21
flavorful,18
seen,9
casual,18
recommended,8
mashed,12
mouth,10
don,29
dog,10
definitely,76
prix,15
enjoyed,17
nservice,14
menu,105
rick,60
rich,6
rice,8
plate,12
stop,7
appetizer,16
bar,40
bay,33
twice,6
bad,14
grilled,11
steak,25
decided,28
yes,7
lots,10
kitchen,7
cod,6
uni,13
com,9
groupon,9
beef,7
beer,7
expected,9
lovely,8
location,9
broth,9
sushi,80
upscale,8
belly,20
toasted,6
garlic,11
tuna,23
nit,10
butter,12
options,7
left,11
fantastic,30
terrific,7
unique,9
night,41
people,22
creative,9
tartar,7
corn,17
super,15
dinner,70
dined,6
plus,9
octopus,15
carafe,7
deal,10
happy,29
offer,7
portions,8
inside,15
average,8
check,15
floor,11
test,7
albacore,6
roll,60
potato,8
time,76
basically,6
mild,7
ice,57
yummy,10
sloppy,15
vegas,74
cool,10
specials,7
quick,7
guy,7
pork,29
cost,9
run,6
drinks,14
tartare,7
shared,10
filled,6
mussels,24
water,21
wait,16
usually,14
weird,8
entrees,20
love,40
flavors,58
visit,21
creamy,11
chocolate,20
reviews,6
soup,15
bites,9
awesome,23
watching,6
cocktail,11
spot,7
mac,18
date,10
remember,18
nour,15
arrived,7
cold,7
appetizers,12
main,12
lunch,44
half,13
name,10
didn,57
looking,16
tempura,6
california,14
care,6
couldn,7
waiter,34
yum,8
turf,11
cheese,28
bite,17
white,20
friend,19
season,7
boyfriend,8
tasted,22
tastes,7
sat,13
diver,12
note,7
dining,44
surf,30
price,25
especially,11
seafood,164
hungry,6
rating,6
walking,6
nthey,8
calamari,6
slow,6
outside,11
texture,13
nall,7
black,9
truly,9
manager,8
seared,12
husband,17
cocktails,11
review,13
chewy,6
edamame,7
comes,8
considering,6
offered,9
attentive,19
pay,6
bowl,6
catfish,13
week,13
oil,6
arctic,11
totally,6
hubby,7
steamed,10
knowledgeable,7
rest,8
topped,9
flavor,51
cilantro,11
hint,6
thinking,7
sampler,25
real,7
spectacular,6
clam,37
server,48
served,17
picture,7
lobster,55
nbut,8
moon,10
chefs,7
nmy,15
favorite,14
mixed,7
clams,29
strip,10
upstairs,39
mandalay,37
start,14
stars,33
spicy,21
trying,13
downstairs,33
taste,33
tasty,39
cream,62
pear,6
wife,17
cioppino,39
platter,9
weren,7
dish,60
elvis,8
sashimi,21
presentation,12
fat,12
fan,17
surprise,7
celebrity,9
list,7
burger,13
syrup,6
crust,7
scallops,61
hours,9
experience,51
amount,12
pick,8
followed,6
chunks,8
eye,6
hour,19
beautiful,10
salty,10
huge,15
menus,6
sandwich,10
tried,20
choice,11
halibut,14
soon,7
style,11
actually,22
sauce,59
wouldn,6
return,7
food,119
level,7
found,9
biscuits,9
heavy,6
delicious,79
house,8
fish,92
hard,14
idea,6
finish,8
expect,8
reason,6
beginning,6
feel,11
miss,6
guess,22
wonderful,17
banana,7
helpful,6
believe,10
king,15
double,6
tacos,6
trip,13
cornbread,11
added,17
salmon,18
eaten,9
extremely,8
clean,15
chowder,40
noverall,13
fine,10
pretty,29
hit,7
recommendations,7
sustainable,14
sea,9
tender,13
visiting,6
wow,8
fans,6
won,11
probably,28
restaurant,130
cakes,9
simple,9
sweet,15
scallop,12
throughout,6
crispy,19
expensive,14
due,7
change,6
empty,7
mind,8
else,11
pricey,10
prices,14
look,6
hostess,9
raw,10
bill,9
fun,33
decor,6
cucumber,8
lower,7
doggies,11
tables,12
disappointed,12
nfirst,7
excited,7
surprised,7
couple,15
game,23
bit,45
moonen,52
absolutely,11
spring,7
sorbet,17
eating,14
nso,6
rolls,21
impressed,8
tasting,50
oyster,17
fries,15
paired,7
highlight,6
fried,14
char,13
lemon,16
nice,85
prepared,12
reservation,13
meals,6
ago,6
cooked,37
fresh,86
desserts,6
friendly,32
family,6
dessert,50
entire,6
try,82
sour,6
chose,8
busy,6
casino,15
makes,6
apple,7
lime,16
crab,63
started,28
salad,30
challenge,18
pieces,14
shrimp,36
lamb,8
instead,6
entree,18
tomato,9
light,25
prawns,7
honestly,8
perfect,28
citrus,7
masters,17
risotto,9
accompanied,11
ambiance,8
special,15
desert,7
red,17
wines,6
promptly,6
completely,6
times,18
restaurants,27
waitress,10
quality,12
perfectly,34
lot,20
loved,19
maybe,13
apparently,6
dishes,28
refreshing,6
looked,12
atmosphere,10
selection,14
chicken,10
staff,29
based,6
hope,6
overall,12
ones,10
perfection,9
chips,21
course,48
gras,22
joe,14
key,16
taking,6
walu,6
table,30
nigiri,8
decent,8
seasoned,7
bbq,10
finished,7
party,6
slightly,10
drink,17
liked,12
generous,7
day,10
kick,6
onion,6
soft,8
home,11
pasta,24
getting,9
chance,7
hot,13
own,7
included,7
tiny,6
foie,22
eat,34
wish,13
hand,6
cake,23
piece,9
minutes,8
reservations,12
pie,12
star,26
monday,7
capers,6
priced,9
friends,23
yelp,7
portion,12
