words,count
vegas,8
worst,8
try,11
waitress,10
waiting,14
told,14
water,12
wait,15
plates,9
experience,7
brought,6
start,6
customer,9
grill,11
hour,12
reviews,6
left,8
food,32
napkin,6
meat,30
didn,17
doing,6
rude,8
waiter,8
waited,6
service,37
seated,9
tables,9
don,18
looked,7
bring,9
bad,12
decided,6
horrible,7
restaurant,19
table,13
beef,6
bbq,10
person,8
lady,7
bit,7
korean,21
server,13
night,6
people,12
kbbq,11
eating,7
eat,15
dirty,8
minutes,18
taste,7
single,8
check,7
hwaro,7
star,6
walked,8
time,33
