words,count
dish,11
sashimi,13
hour,14
nthe,12
mussels,14
lomi,6
ceviche,9
salad,6
tried,8
tapas,17
sauce,16
food,23
didn,10
fish,19
special,8
rolls,12
yellowtail,6
tempura,10
miso,6
wasn,16
service,16
top,6
tasted,8
dishes,12
price,6
salmon,13
don,12
chicken,21
finally,6
menu,8
pretty,14
tender,7
probably,6
restaurant,14
uni,12
liked,9
sweet,9
groupon,8
nigiri,8
items,11
sushi,35
sliders,8
garlic,11
tuna,6
try,17
steamed,6
flavor,11
bit,8
people,6
shrimp,9
happy,15
eat,8
fried,15
taste,8
roll,27
nice,14
star,6
time,13
fresh,8
