words,count
prices,9
worth,7
vegas,44
cool,7
specials,9
car,6
nthe,7
drinks,63
strong,8
makes,10
love,22
wil,7
visit,7
town,11
bartender,19
hour,24
friendly,34
awesome,18
times,7
amazing,20
danny,6
bartenders,27
jukebox,7
food,17
day,7
found,7
special,6
looking,8
guy,7
feel,16
owner,8
little,8
service,15
top,6
las,14
friend,9
price,6
don,10
especially,7
clean,15
atmosphere,18
cheap,24
staff,19
pretty,7
local,7
stop,6
bar,75
bars,13
locals,7
definitely,9
lots,6
sweet,6
late,6
gay,33
chill,14
fun,20
drink,30
hang,9
tables,9
garage,35
night,29
crowd,10
people,12
home,9
super,15
favorite,15
strip,11
pool,13
music,16
happy,27
nice,28
friends,18
comfortable,6
time,36
