words,count
nwe,10
asian,14
nthe,26
dry,6
meats,6
veggies,6
hot,9
las,9
meat,9
roast,15
little,13
wasn,15
service,45
don,11
definitely,8
nservice,6
menu,8
rice,25
plate,6
bad,11
noodles,7
lots,6
beef,17
plates,7
yes,6
night,8
people,11
super,7
dinner,6
seafood,9
time,18
vegas,32
pork,43
wait,6
usually,6
soup,18
overall,6
maybe,9
typical,7
lunch,6
looking,6
california,9
waiter,12
sam,50
price,11
average,9
salt,7
cheap,6
sauce,6
chinatown,12
cash,22
flavor,8
chow,16
lot,6
taste,6
tasty,8
chinese,57
dish,20
tea,8
family,6
salty,7
okay,7
actually,7
food,85
fish,9
expect,8
guess,6
clean,8
pretty,20
mein,11
restaurants,13
woo,49
won,6
restaurant,46
liked,6
expensive,6
prices,11
fun,13
noodle,17
roasted,10
location,6
bit,12
porridge,7
fast,9
fried,17
nice,8
wonton,10
try,8
duck,45
siu,6
strip,7
stars,14
dishes,18
looked,6
chicken,17
staff,6
ones,6
decent,11
bbq,43
broccoli,8
didn,12
pepper,6
eat,10
star,8
