words,count
nthe,25
enchiladas,10
dry,8
items,6
fajitas,11
brought,9
type,6
excellent,6
times,16
wrong,6
salsa,30
waitress,9
meat,9
meal,10
little,17
free,6
greasy,6
wasn,16
service,74
top,6
seated,14
don,19
definitely,13
busy,17
menu,12
chipotle,6
rice,17
bar,13
bad,12
beef,8
chile,7
weren,7
carnitas,8
left,7
enchilada,7
night,13
people,15
corn,13
super,7
dinner,8
happy,11
tacos,18
vegas,7
cool,6
tortillas,6
dip,9
drinks,18
water,10
wait,16
love,13
extra,7
visit,12
reviews,8
heard,6
spot,7
cold,7
amazing,9
lunch,14
waiter,11
waited,10
cheese,9
tasted,14
sat,6
forever,6
average,6
slow,13
husband,7
review,8
burrito,10
flavor,6
server,23
served,7
favorite,10
lot,10
gone,6
taste,6
time,41
fresh,7
dish,8
asada,10
sitting,7
experience,9
family,8
finally,6
hour,9
salty,8
okay,10
tried,10
mexican,43
style,6
leticia,23
margarita,10
sauce,10
food,139
delicious,11
hard,7
friday,7
bland,8
check,10
carne,11
pretty,13
close,12
won,11
probably,10
salsas,8
restaurant,31
cream,8
empty,7
prices,10
bill,7
decor,8
tables,9
bit,15
beans,18
impressed,6
nice,20
friendly,15
waiters,6
try,20
waiting,9
rellenos,7
shrimp,16
special,8
margaritas,7
quality,9
stars,13
loved,6
dishes,7
atmosphere,8
bring,7
chicken,15
staff,17
overall,6
bean,7
chips,35
table,23
party,9
drink,17
didn,21
getting,6
eat,10
minutes,22
star,7
