words,count
manager,7
vegan,8
tacos,24
vegas,12
nthe,10
drinks,12
told,8
water,6
wait,6
experience,8
brought,10
salsa,19
maybe,7
mexican,15
cold,6
actually,6
sauce,8
food,64
meat,6
didn,13
meal,9
tip,7
awful,8
little,6
ate,12
waiter,16
terrible,10
times,8
margaritas,7
waitress,9
taco,10
service,22
nachos,8
overpriced,6
chicken,15
plate,8
chips,18
bar,8
bad,14
husband,9
horrible,11
restaurant,15
table,12
else,6
bill,9
drink,7
hussong,9
burrito,6
server,7
night,10
beans,6
minutes,8
sick,7
time,13
