words,count
nwe,21
worth,12
nfor,8
enjoy,23
consistent,17
bacon,9
street,7
nthe,41
told,8
dry,11
kids,17
items,11
california,6
fantastic,13
highly,8
brought,7
music,13
recommend,26
type,7
glass,11
excellent,17
yard,117
waiter,12
gardein,7
amazing,29
pizza,19
wrong,14
las,12
green,9
wine,8
avocado,9
meat,10
potatoes,7
rocks,6
filling,6
meal,28
little,46
free,6
greeted,6
days,6
loud,28
bite,10
lettuce,16
wasn,19
service,108
spinach,7
top,17
seated,11
matter,6
regular,8
plenty,10
nachos,21
don,40
definitely,24
enjoyed,11
nservice,8
menu,86
weekends,8
rice,6
plate,7
watch,7
bar,59
twice,11
bad,19
nif,8
grilled,14
steak,8
decided,16
noodles,12
lots,21
rings,8
cup,8
tough,6
tasted,15
quickly,11
beer,163
location,44
sushi,6
garlic,16
tuna,19
burgers,13
left,11
yes,9
night,33
deal,9
people,17
ice,14
bisque,9
super,17
dinner,23
plus,10
ahi,33
happy,105
medium,7
offer,7
portions,15
inside,8
tell,7
drive,6
roll,19
pizzas,8
weekend,9
nthis,8
time,84
chain,19
yummy,15
environment,6
vegan,7
choice,10
vegas,22
minute,7
cool,9
specials,17
quick,8
dip,17
round,8
drinks,40
jambalaya,12
shared,7
french,11
wait,33
usually,26
entrees,7
ipa,11
love,43
extra,7
prefer,8
pints,8
visit,24
sports,14
creamy,6
live,6
chocolate,7
soup,21
awesome,34
sunday,8
overall,16
spot,8
mac,20
date,10
remember,11
maybe,11
nour,11
cold,10
appetizers,27
hot,7
main,6
lunch,37
half,23
name,7
didn,28
rock,57
square,20
salads,7
factory,6
looking,9
seriously,6
card,7
selections,10
calories,6
star,9
cheese,45
ring,8
size,13
draft,10
friend,17
gotta,7
locations,9
sat,11
dining,6
cheesecake,12
price,16
summerlin,8
especially,10
hungry,10
cheap,10
calamari,10
nall,6
pastrami,8
seared,16
husband,15
seat,6
review,12
outside,12
comes,7
turkey,18
offered,6
attentive,12
diverse,6
bowl,9
check,11
week,7
favorites,8
outdoor,8
flavor,12
extensive,7
dark,6
world,6
disappointed,7
clam,10
server,37
served,13
seating,10
tvs,6
lobster,11
reasonable,6
business,6
nmy,18
favorite,33
mean,6
fast,10
start,8
lot,18
spicy,13
trying,8
taste,15
tasty,29
cream,12
fresh,14
wife,13
month,6
dish,17
sashimi,9
fan,15
list,14
manager,6
past,8
burger,35
casual,7
version,6
hours,8
vegetarian,11
experience,23
amount,6
pick,6
options,21
family,11
glad,6
town,24
none,6
hour,95
share,8
huge,27
sandwich,21
okay,12
tried,23
coming,13
tacos,6
short,6
crowded,13
egg,6
patio,21
soon,7
actually,11
late,11
sauce,21
return,10
food,201
found,10
delicious,43
house,133
fish,14
hard,8
issue,6
friday,8
reason,8
base,6
american,6
feel,11
salmon,8
sometimes,9
notch,7
chowder,12
fine,7
wraps,14
pretty,45
hit,7
caramel,6
restaurants,8
sea,6
close,8
chose,10
probably,15
restaurant,45
liked,13
sweet,13
crispy,8
expensive,7
finally,7
else,9
prices,12
look,7
solid,10
bill,10
fun,16
sliders,22
stack,18
tables,6
cut,6
complaint,12
couple,16
game,8
bit,31
wings,27
framboise,9
eating,13
tower,7
servers,10
impressed,11
hawaiian,6
yardhouse,19
fries,44
fried,10
doesn,7
evening,8
nice,59
meals,12
cooked,8
beers,64
buffalo,8
friendly,35
dessert,15
try,44
poke,25
waiting,14
busy,29
casino,29
makes,11
crab,17
started,12
local,6
salad,45
tap,30
shrimp,8
sit,6
vibe,6
instead,9
entree,7
stop,9
appetizer,22
tomato,11
light,12
bartenders,7
including,6
perfect,17
choose,13
dad,6
front,6
day,20
cider,8
variety,12
special,12
red,60
times,41
waitress,20
quality,16
perfectly,7
stars,18
haven,11
loved,14
visited,8
dishes,7
able,9
looked,9
atmosphere,33
selection,61
bring,10
chicken,79
staff,20
chips,14
course,9
stuff,7
grab,6
artichoke,8
packed,14
job,6
table,30
decent,12
bbq,10
choices,14
snack,6
party,7
drink,42
cakes,8
helpful,9
onion,21
sized,6
home,10
truffle,17
pasta,7
noisy,12
getting,10
crusted,7
mushrooms,7
apps,10
gluten,6
eat,21
wish,6
minutes,7
kinda,6
priced,6
friends,27
portion,12
