words,count
sorry,7
worth,23
tickets,50
enjoy,13
nthe,30
chriss,15
lights,9
told,9
kids,13
music,17
recommend,14
tell,10
times,27
amazing,20
excited,8
las,7
appreciate,6
worst,10
expectations,12
production,10
mean,13
cameras,6
free,21
standard,7
ist,8
heck,6
isn,11
loud,13
nhe,6
disappearing,9
wasn,35
comic,6
top,8
mind,26
talking,20
seen,67
don,41
entertaining,19
enjoyed,11
watch,21
bad,34
fair,6
lots,9
und,7
expected,11
experience,13
disappear,8
perform,6
nif,9
hand,9
characters,11
nit,6
kept,14
left,15
yes,9
save,13
ncriss,7
night,20
crowd,14
people,36
humor,10
discount,6
super,6
plus,11
deal,9
head,8
mediocre,8
annoying,6
check,10
nthis,6
time,52
skip,6
row,10
finally,6
vegas,47
cool,34
die,14
sawed,10
appear,9
scripted,6
box,6
weird,7
love,16
live,19
reviews,33
performer,6
awesome,11
performed,13
soleil,72
watching,22
maestro,14
guys,7
maybe,21
typical,9
half,39
name,15
didn,44
yeah,8
girl,17
looking,17
little,19
friend,9
unfortunately,9
angel,134
performance,32
price,16
paid,11
especially,7
sidekick,6
luxor,8
assistant,9
jokes,23
bought,6
husband,7
seat,8
clips,11
review,10
reading,7
trick,35
pay,9
disappointment,9
theater,17
magical,7
money,37
rest,11
thinking,10
real,12
read,21
lady,6
act,34
strip,6
burton,7
lol,6
start,9
low,8
lot,33
expect,9
videos,10
watched,7
tricks,92
children,12
woman,8
worse,6
fan,36
ticket,13
section,6
creepy,8
family,6
glad,8
middle,6
der,8
purchased,8
huge,14
awkward,7
acts,15
okay,6
short,7
actually,16
wouldn,11
easily,7
found,13
energy,6
hard,11
guess,10
reason,9
guy,14
expecting,21
dont,7
feel,8
story,12
cirque,164
believe,29
performers,13
supposed,8
dancing,17
self,6
added,7
performances,8
pretty,42
set,13
close,9
fans,12
probably,9
liked,9
throughout,7
due,7
else,19
understand,9
look,6
hoping,10
disappointing,8
funny,36
spent,12
obviously,8
person,13
spend,7
cut,7
illusions,41
disappointed,25
acrobatics,11
couple,8
bit,22
audience,49
laughing,6
costumes,9
seeing,25
appropriate,6
impressed,11
line,11
called,6
metal,6
doesn,7
definitely,13
nice,13
elements,7
youtube,8
doves,8
entire,9
magic,149
try,8
video,12
waiting,7
opinion,6
camera,16
started,12
women,7
magicians,8
lame,10
instead,12
comedy,18
honestly,8
nalso,6
front,11
mindfreak,27
stunts,6
doing,12
sexual,7
entertainment,6
david,24
stars,25
boring,9
looked,8
overall,7
stuff,8
nthere,7
horrible,6
taking,6
etc,10
admit,9
otherwise,6
gone,8
walk,8
curtain,6
freak,12
waste,12
magician,21
seats,24
day,6
criss,173
stage,35
actual,13
getting,6
own,8
chris,30
buy,6
wish,12
minutes,23
illusion,17
star,22
kinda,6
yelp,9
copperfield,21
