words,count
prices,23
hanging,6
looking,36
disturb,7
tired,17
kids,6
nwhen,20
explained,26
brought,18
spoke,12
music,9
glass,7
hold,18
locked,9
complaining,9
travel,10
machine,19
hot,37
hop,10
wrong,41
cigarettes,6
feedback,6
fix,37
bowls,6
drove,6
assured,7
elsewhere,11
ate,7
wasn,62
service,303
legs,6
rewards,18
shower,67
feeling,8
responsible,6
doors,7
letter,8
saying,22
busy,18
nicely,6
lots,8
smelled,13
wtf,11
roller,6
billing,10
incompetent,12
life,18
player,11
split,6
corporate,6
people,117
bottom,10
dollars,23
facility,6
happy,25
offer,29
inside,20
devices,8
dealer,6
floor,77
smell,24
roll,10
time,233
chair,6
stays,7
minute,14
leave,36
sign,25
elton,14
love,8
angry,7
afford,6
originally,6
awesome,6
allowed,9
spot,8
suck,10
filthy,13
pulled,10
nwhat,6
unacceptable,14
arriving,7
didn,172
seriously,23
internet,27
training,6
ridiculous,23
boyfriend,7
future,10
nicer,12
sad,11
sat,9
buffet,77
average,6
walking,16
wynn,27
slow,11
assistant,6
prime,9
moldy,8
comp,22
avoid,11
vacation,22
situation,29
costs,10
rest,16
traffic,10
world,13
seating,6
power,7
package,24
meal,8
act,8
luck,9
pull,12
dirty,45
trips,7
gone,21
doug,6
original,12
consider,9
beware,8
smile,6
returned,14
checkin,12
past,25
pass,10
clock,6
hours,67
experience,122
prior,13
pick,15
via,8
vip,9
select,8
door,51
company,11
keeping,7
sent,26
beautiful,16
dress,6
information,9
resorts,10
attitude,22
paper,12
signs,7
caesars,252
ruining,9
entire,34
found,48
status,6
missed,8
imagine,7
major,8
guess,27
guest,62
stairs,6
basically,18
play,19
plan,9
gold,6
set,19
nope,11
incident,7
drunk,7
acted,6
error,8
decor,9
recent,7
person,59
parents,6
location,14
couple,21
shitty,6
garbage,8
spending,11
specifically,8
line,98
supervisor,18
definitely,27
ago,29
walked,23
beverage,6
send,15
continued,9
try,52
video,12
receive,13
casino,101
makes,8
explain,12
standing,15
customer,144
thin,6
process,15
establishment,10
realized,10
allow,6
move,33
doing,21
shut,9
start,29
system,8
stars,30
haven,7
bother,14
counter,16
receptionist,6
soap,6
device,6
bring,19
bedroom,8
hope,14
meant,9
handle,12
lucky,6
stuff,12
packed,10
email,42
figured,14
etc,29
waste,15
drink,25
checking,27
garage,11
disbelief,6
stage,11
placed,8
inn,9
ing,6
salcala,10
compared,6
monday,6
outlets,6
harrah,15
chance,6
rule,7
worth,34
blanket,7
tickets,27
casinos,6
nfor,6
phones,6
machines,8
told,249
sinks,8
items,29
smoke,38
highly,9
total,28
negative,6
aware,12
word,8
worn,6
provide,19
gamble,15
las,80
worst,95
office,11
safe,7
bank,10
forth,6
standard,18
rated,6
elevator,18
john,15
wasted,7
forced,6
luxury,13
enjoyed,6
nasty,8
gentleman,6
unable,6
received,32
cot,7
com,19
tons,8
speak,33
air,21
mistake,17
confirmed,9
hand,21
nit,18
kept,19
contact,9
thanks,13
night,187
security,36
comments,7
denied,6
post,8
properties,21
months,19
fight,6
true,6
promised,12
octavius,13
mold,12
beds,60
reception,11
switched,8
vegas,256
trouble,6
guy,39
cost,26
change,41
usually,13
extra,51
super,14
live,6
entrance,13
club,14
car,41
heard,17
spa,16
write,18
wonderful,7
disgusted,6
cold,24
window,15
half,23
nor,14
drop,9
yeah,8
happen,14
space,7
receiving,9
cars,9
cart,7
card,65
care,56
fixed,10
couldn,60
