words,count
worth,13
tickets,14
venue,12
enjoy,16
nthe,14
changes,9
music,19
recommend,10
tell,7
song,13
production,11
little,22
wasn,7
girls,6
hollywood,7
seen,9
don,26
definitely,11
enjoyed,11
watch,7
bad,11
pre,6
life,10
syncs,6
yes,9
performance,25
night,15
crowd,13
people,33
happy,7
inside,7
time,53
songs,33
dance,24
row,11
vegas,34
drinks,12
love,13
live,25
performer,7
awesome,11
performed,7
course,6
amazing,20
half,11
didn,28
girl,6
view,9
price,7
especially,6
concert,25
seat,19
review,7
pop,8
theater,11
dancers,28
disappointed,7
audience,16
intimate,6
backup,8
sitting,6
fan,34
sang,10
sync,8
experience,11
hour,11
beautiful,8
axis,6
huge,9
actually,10
late,6
energy,13
hard,8
expect,6
expecting,8
syncing,7
dancing,46
lip,24
pretty,16
set,14
close,11
fans,9
won,6
probably,9
look,6
fun,37
spears,16
person,7
bit,12
absolutely,6
costumes,8
seeing,6
line,11
planet,7
doesn,13
energetic,6
entire,8
try,6
video,6
sing,29
singing,22
standing,9
britney,118
front,17
times,8
bitch,6
lot,10
loved,15
able,6
looked,15
overall,10
lucky,7
closer,7
hits,19
nbritney,6
party,6
drink,8
sets,7
seats,26
stage,29
wish,13
piece,7
circus,6
pit,6
friends,11
