words,count
nwe,30
worth,36
hostess,6
nfor,10
enjoy,11
bacon,23
chef,12
fabulous,8
nthe,56
told,13
dry,9
fantastic,29
highly,18
brought,10
guests,6
recommend,23
tell,8
evening,7
glass,9
warm,12
excellent,44
amazing,86
wrong,7
las,27
green,8
oysters,13
wine,24
bread,29
meat,16
potatoes,58
meal,58
carlos,6
velvet,7
ate,10
wasn,9
thick,8
service,129
spinach,48
top,37
hollywood,24
john,33
seated,10
flavorful,10
recommended,7
mouth,12
don,18
definitely,44
enjoyed,8
menu,20
rich,12
plate,12
appetizer,21
bar,19
pretzel,6
twice,8
steak,185
decided,12
suggested,6
com,8
beef,7
quickly,7
life,8
split,8
garlic,22
tuna,9
butter,10
thanks,9
nude,6
night,46
www,8
phenomenal,7
ice,7
bisque,10
super,11
dinner,55
people,21
happy,12
medium,21
inside,12
check,7
tip,7
setting,10
potato,20
nthis,7
time,75
manager,9
layers,6
vegan,6
vegas,98
cool,10
specials,8
quick,7
steaks,34
eating,14
drinks,14
shared,22
water,10
based,6
wait,18
boy,6
usually,8
entrees,12
love,25
visit,13
creamy,10
chocolate,48
awesome,29
nhttp,8
nyc,6
cocktail,14
spot,8
mac,20
birthday,33
date,8
guys,6
nour,9
talk,6
course,9
thank,10
appetizers,12
main,9
half,8
name,9
didn,21
goose,13
looking,12
linguine,6
care,7
couldn,15
waiter,44
turf,7
cheese,40
mignon,24
little,27
bite,18
stuffed,8
white,11
friend,17
eyes,7
boyfriend,10
tasted,10
sat,8
filet,61
dining,22
surf,7
price,14
complaints,6
especially,7
seafood,12
professional,7
salt,9
calamari,10
black,26
truly,10
gem,7
seared,7
husband,14
steakhouses,11
concert,6
cocktails,6
review,6
shsh,7
photos,9
attentive,18
hidden,8
ribeye,27
trip,9
week,8
bottle,11
knowledgeable,6
rest,6
flavor,19
spectacular,7
dark,11
disappointed,11
server,37
served,12
lobster,45
provided,6
slice,6
fondue,10
nmy,10
favorite,21
shrimp,9
bone,33
strip,120
lol,6
start,14
stars,18
exceptional,8
spicy,7
romantic,7
taste,14
tasty,10
cream,10
beyond,6
fresh,10
wife,19
parmesan,7
dish,17
tail,7
fat,20
list,10
prosciutto,6
steakhouse,23
gorgonzola,7
crust,16
scallops,12
houses,8
experience,48
family,7
eye,31
town,14
beautiful,7
huge,11
tried,10
lighting,8
coming,13
short,6
scott,11
actually,9
late,11
sauce,23
return,6
romanoff,18
food,112
walls,11
userid,8
die,11
house,124
fish,6
finish,10
feel,16
fancy,8
wonderful,22
hotel,8
believe,6
outstanding,26
juicy,13
aged,10
lit,8
added,6
salmon,15
plan,6
eaten,10
extremely,10
notch,14
noverall,8
fine,14
pretty,13
recommendations,6
restaurants,6
set,8
tender,16
wow,6
probably,6
sweet,12
expensive,10
pricey,13
look,10
bill,9
fun,7
rib,30
decor,20
delicious,66
arrived,7
person,12
roasted,8
cut,9
surprised,11
couple,7
bit,18
absolutely,16
beans,10
impressed,9
fries,7
planet,22
char,9
nice,44
prepared,6
reservation,10
meals,8
walked,6
cooked,59
ambience,10
friendly,18
outside,10
dessert,36
entire,7
salad,25
asparagus,10
try,26
booth,8
casino,9
makes,6
private,7
crab,9
started,16
lamb,17
vibe,6
entree,10
stop,6
classy,11
perfect,54
brian,7
covered,7
hands,6
day,10
glasses,6
doing,7
ambiance,15
staying,7
special,26
red,32
york,17
times,10
waitress,8
quality,17
perfectly,41
low,6
lot,6
loved,19
tonight,6
dishes,11
pictures,6
atmosphere,21
bring,6
staff,25
creamed,33
overall,9
perfection,15
superb,7
job,8
table,23
seasoned,14
restaurant,57
layer,25
helped,6
party,13
drink,9
impeccable,6
five,9
crisp,7
helpful,10
soft,7
home,12
literally,8
truffle,25
pepper,9
rare,19
world,7
crusted,9
own,9
mushrooms,7
eat,27
wish,6
cake,57
piece,9
minutes,6
reservations,8
penny,7
incredible,7
detail,6
star,10
friends,8
yelp,14
baked,14
