words,count
worth,11
jack,6
enjoy,6
bacon,10
nthe,26
blue,16
kids,16
items,9
brought,6
recommend,6
warm,6
times,12
hot,8
wine,9
bread,15
meat,7
meal,19
free,28
wasn,12
service,21
top,8
regular,6
don,15
definitely,14
enjoyed,10
menu,13
chipotle,7
bad,12
lots,10
life,7
garlic,12
adding,6
easy,6
people,10
dinner,7
plus,6
offer,10
portions,8
check,15
time,39
concept,8
quick,18
love,30
extra,6
visit,6
soup,11
crazy,9
spot,7
mac,126
amazing,11
lunch,14
half,8
name,6
didn,13
cheese,67
fast,11
size,10
little,35
bite,8
friend,7
tasted,8
dining,7
price,18
husband,6
review,8
pay,8
bowl,12
macaroni,8
alfredo,18
flavor,9
real,9
favorite,8
spicy,6
trying,8
tasty,11
dish,22
fan,6
experience,9
options,17
family,6
tried,8
pastas,13
actually,9
pesto,8
sauce,51
return,6
food,68
found,7
week,6
delicious,19
feel,10
bland,6
build,10
added,8
clean,19
pretty,16
restaurant,15
create,14
asiago,7
prices,6
cheddar,6
rigatoni,9
bit,7
sauces,15
italian,6
home,6
nice,31
cooked,6
fresh,17
shack,53
friendly,26
try,23
salad,9
shrimp,22
light,6
counter,6
perfect,9
choose,13
day,12
red,9
scampi,6
smokehouse,11
quality,7
stars,7
loved,7
dishes,15
atmosphere,10
selection,9
chicken,22
staff,15
overall,8
tomatoes,6
drink,7
ingredients,9
add,19
star,6
pepper,14
pasta,114
getting,6
own,42
mushrooms,9
eat,22
yelp,8
casual,6
portion,12
baked,6
