words,count
worth,9
special,6
bacon,12
nthe,16
told,6
dry,8
coffee,12
meat,8
potatoes,19
waffle,7
ate,6
wasn,14
service,31
seated,6
don,14
toast,7
plate,9
bad,10
steak,6
san,6
conference,6
beef,9
left,8
people,17
super,6
portions,15
time,25
finally,10
vegas,18
water,11
wait,7
love,6
visit,8
cold,8
half,7
didn,11
cheese,7
little,6
friend,7
tasted,12
breakfast,32
corned,6
husband,6
review,6
fruit,6
flavor,9
server,12
meal,17
dish,7
burger,15
hash,31
scramble,6
huge,15
okay,8
egg,8
actually,6
sauce,7
food,73
biscuits,8
house,24
hard,9
terrible,6
bland,7
benedict,11
hotel,7
eggs,26
fine,6
pretty,9
restaurant,12
crispy,7
rio,17
arrived,7
tables,8
location,21
marcy,7
eating,7
line,7
fried,11
waiting,6
pancake,8
biscuit,9
instead,7
honestly,6
day,8
quality,13
waffles,7
chicken,21
staff,7
jam,6
horrible,6
minutes,15
table,19
taste,6
eat,14
diego,6
