words,count
desserts,19
tiramisu,7
yummy,9
paris,32
napoleon,6
friendly,6
dessert,10
vegas,16
try,14
quick,8
nthe,9
casino,7
love,14
sugar,6
chocolate,42
worth,10
beautiful,8
amazing,10
tried,9
croissant,13
bakery,16
cute,8
mousse,14
coffee,27
food,8
cupcake,9
day,10
didn,8
free,10
cookie,9
cheese,9
delicious,15
wasn,13
little,18
service,10
friend,7
stars,7
hotel,19
pastry,11
breakfast,10
price,6
don,10
definitely,12
pretty,9
shop,9
selection,13
rich,11
stop,7
decided,6
french,13
sweet,17
light,6
madeleine,6
croissants,9
sweets,11
cakes,8
cup,6
bit,13
night,6
nice,18
ice,12
raspberry,9
pistachio,14
pastries,34
line,9
eat,16
treats,10
inside,9
cake,11
tasty,8
cafe,14
trip,6
cream,16
tart,8
friends,7
time,16
fresh,8
