words,count
manager,15
appointment,7
vegas,13
guy,8
dealer,18
told,22
hours,7
change,10
experience,7
brought,6
call,19
vehicle,22
company,8
scratches,6
customer,24
car,50
purchased,9
cadillac,37
lot,6
las,13
purchase,9
light,12
talk,6
covered,6
ally,7
finance,12
didn,12
financial,11
oil,15
doug,7
smog,6
advisor,6
filter,6
service,50
lease,8
treated,7
don,8
tire,6
repairs,8
bought,7
engine,7
air,8
left,7
front,10
day,14
location,6
online,7
dealership,44
business,7
payment,9
truck,7
warranty,12
buy,8
trying,8
buying,9
called,14
sales,10
check,10
department,6
time,20
