words,count
milk,32
charge,6
friendly,12
vegas,8
teas,9
tea,67
drinks,30
options,6
love,14
extra,6
flavors,12
visit,7
town,8
tried,12
spot,6
mango,8
green,15
perfect,9
smoothie,16
food,21
day,6
didn,9
try,13
card,7
delicious,8
service,13
stars,7
boba,133
thai,6
coconut,7
regular,8
don,12
definitely,12
selection,10
nthey,8
chicken,6
menu,7
texture,7
pretty,13
stop,11
decided,6
flavor,13
chewy,8
fruits,7
sweet,13
prices,7
chinatown,11
items,6
drink,27
fruit,15
smoothies,8
location,11
bit,7
little,14
super,6
offer,6
strawberry,8
taro,7
nice,9
time,19
fresh,8
