words,count
nwe,14
asian,16
worth,9
basics,6
enjoy,6
nthe,43
weren,6
items,38
highly,8
recommend,22
tell,10
warm,7
excellent,14
cantonese,11
times,19
buns,33
las,27
meat,21
filling,13
reasonable,22
meal,11
surprise,8
gow,22
little,24
standard,7
ate,11
days,8
isn,9
delicious,21
wasn,18
service,105
top,10
serve,13
seated,17
ginger,6
regular,14
plenty,8
don,43
definitely,38
pineapple,6
nservice,11
menu,19
weekends,8
folks,6
rice,48
bad,19
bao,10
noodles,15
lots,9
kitchen,6
com,13
offerings,6
tasted,11
beef,13
quickly,10
tastes,6
near,7
dumplings,38
hong,20
plates,8
fairly,7
nif,6
kept,6
left,7
yes,7
easy,6
har,17
www,13
people,34
carts,59
super,8
decatur,6
ribs,9
dinner,20
happy,10
offer,9
inside,12
average,10
hungry,7
trip,8
roll,15
weekend,13
nthis,11
time,85
push,9
skin,21
yummy,8
finally,6
ntheir,6
vegas,98
dim,395
item,6
quick,11
pork,68
sign,9
drinks,6
dimsum,13
changs,8
water,13
wait,44
usually,22
entrees,7
love,38
visit,21
reviews,8
soup,8
awesome,12
sunday,23
nhttp,13
mai,30
remember,8
maybe,8
typical,8
course,7
cold,10
hot,30
main,6
lunch,37
half,10
didn,41
looking,12
cart,40
couldn,6
selections,8
yum,11
city,10
stuffed,7
white,10
friend,13
coconut,6
san,7
tarts,10
sat,9
dining,8
price,23
especially,11
seafood,11
salt,8
nthey,11
lotus,7
cheap,6
slow,7
black,8
morning,10
orchids,8
parking,14
review,6
outside,8
comes,9
attentive,10
chinatown,11
wouldn,6
check,12
pan,8
week,6
totally,7
noverall,9
steamed,23
tip,6
flavor,10
except,8
server,8
served,8
nice,18
pushy,6
favorite,28
chow,6
lol,7
stars,7
tripe,10
taste,16
tasty,26
chinese,105
dish,24
dumpling,14
congee,9
fan,6
tea,25
sum,402
hours,6
experience,18
family,11
select,15
stick,8
town,10
hour,11
huge,10
tried,18
coming,16
authentic,23
crowded,7
egg,25
style,18
actually,9
sauce,31
food,151
found,14
house,10
fish,7
expect,13
reason,6
nsteamed,8
favorites,16
feel,7
fancy,7
feet,29
miss,8
mountain,6
oyster,6
sometimes,8
traditional,15
sticky,13
clean,8
pretty,74
hit,10
nchang,6
restaurants,27
tender,6
close,7
locals,6
probably,17
available,6
attention,7
restaurant,55
sweet,29
crispy,11
empty,6
priced,6
gai,7
prices,25
look,9
bill,8
sesame,9
fun,7
cathay,7
cuisine,13
day,22
arrived,6
noodle,24
person,13
tables,12
disappointed,8
surprised,7
couple,6
bit,22
spring,8
tofu,18
servers,15
rolls,9
fast,16
fried,40
doesn,8
taro,6
started,9
prepared,6
cooked,9
fresh,39
friendly,18
garden,9
dessert,11
try,42
sausage,7
waiting,7
eating,22
busy,24
chang,77
makes,8
duck,14
cha,7
oily,6
nshrimp,8
balls,20
shrimp,82
siu,15
located,8
sin,6
shumai,9
prawns,7
ladies,11
looks,10
glasses,6
doing,7
strip,24
variety,9
twice,6
red,6
craving,10
pudding,6
quality,17
wrapped,10
lot,27
exactly,6
haven,11
loved,11
dishes,52
able,8
looked,8
atmosphere,6
selection,20
bring,11
chicken,34
staff,14
local,8
means,7
overall,8
bean,14
ones,8
kong,21
shu,12
stuff,9
packed,21
etc,11
table,36
walnut,8
decent,18
bbq,27
brunch,6
value,7
party,7
ball,8
broccoli,12
english,12
usual,13
immediately,6
home,8
leaf,8
speak,10
pepper,8
getting,13
custard,16
bun,29
eat,26
wise,6
cake,8
minutes,21
star,11
else,10
friends,8
yelp,23
baked,12
