words,count
asian,14
worth,10
nthe,28
nem,20
meats,6
craving,7
excellent,9
hole,14
times,9
hot,9
wrong,7
las,9
complex,7
meat,35
crunchy,7
bowls,6
little,27
isn,6
wasn,15
service,52
top,6
seated,9
flavorful,14
plenty,8
don,22
definitely,25
enjoyed,8
nservice,9
menu,9
rice,41
bar,6
dipping,7
bad,11
grilled,12
decided,9
noodles,33
lots,6
bosa,47
com,6
tasted,8
beef,34
broth,45
kim,7
night,14
people,8
cuon,6
inside,12
trip,7
roll,27
weekend,6
time,39
vegas,52
pork,64
water,12
wait,20
love,10
extra,6
visit,8
nuong,21
reviews,6
soup,38
awesome,14
sunday,6
amazing,12
lunch,11
didn,12
wrap,6
looking,10
npho,8
waiter,6
star,10
waited,6
fast,7
size,6
friend,22
hue,50
vermicelli,11
coconut,8
price,7
tendon,8
texture,7
portions,13
parking,14
outside,18
sketchy,8
comes,8
attentive,6
cure,9
coffee,7
bowl,30
check,10
flavor,25
lady,10
served,9
business,6
broken,20
favorite,11
meal,11
chop,7
aren,6
lot,16
spicy,22
trying,8
spice,7
taste,15
building,6
dish,16
fan,8
amount,6
door,8
town,11
huge,18
tried,16
blood,14
coming,9
egg,22
sauce,16
return,7
food,80
found,6
delicious,33
hard,10
pho,233
feel,7
mountain,6
clean,8
summer,6
fine,8
pretty,33
restaurants,13
tender,9
restaurant,43
sweet,6
crispy,7
due,6
look,9
solid,8
noodle,12
brodards,6
tables,7
location,27
bit,20
popular,6
spring,53
server,6
rieu,29
eating,7
tofu,6
rolls,76
line,7
fried,14
nice,32
cooked,6
fresh,16
vietnamese,31
friendly,16
try,19
sausage,18
makes,7
lime,9
crab,10
pieces,9
tam,7
shrimp,21
tai,8
located,13
instead,8
light,6
looks,7
perfect,9
day,10
strip,27
spot,10
owner,7
quality,10
stars,13
loved,6
close,6
dishes,25
able,6
hangover,13
looked,7
chicken,11
staff,18
combo,8
joint,6
probably,12
viet,7
wall,14
table,10
decent,13
party,6
add,7
immediately,6
home,8
bun,81
eat,9
wish,8
cake,10
minutes,7
ingredients,7
friends,12
yelp,12
portion,9
