words,count
worth,8
vegas,31
salad,6
hawaii,25
poke,216
love,22
shoyu,20
visit,10
recommend,6
town,8
friendly,6
awesome,8
dennis,12
onions,6
tried,7
spot,10
coming,6
style,24
sauce,8
food,9
lunch,6
day,11
times,6
fish,28
try,9
craving,8
owners,6
garlic,12
ono,10
delicious,13
owner,9
quality,6
little,11
las,7
store,8
flavorful,6
hawaiian,37
tako,15
price,9
don,12
definitely,12
shop,7
seaweed,11
pretty,6
rice,17
local,7
stop,8
decided,6
bought,6
restaurant,6
chinatown,9
pound,14
bowl,12
trip,6
week,8
tuna,9
limu,28
pounds,6
home,17
super,9
island,9
favorite,8
ahi,47
friends,7
lot,7
spicy,37
eat,7
taste,6
variety,7
nice,11
desert,6
yelp,10
time,11
fresh,51
