words,count
nwe,27
forget,7
worth,18
jack,6
enjoy,7
bacon,29
street,13
nthe,36
blue,33
herb,12
dry,7
fantastic,21
highly,11
recommend,22
warm,6
excellent,29
times,16
sitting,6
amazing,65
las,19
green,9
meat,11
reasonable,12
meal,14
nif,8
free,13
ate,13
days,12
veggie,15
wasn,6
thick,10
service,80
top,20
seated,10
mini,15
fashion,25
recommended,7
regular,9
don,25
definitely,40
enjoyed,15
nservice,8
menu,27
sugar,6
appetizer,6
bar,34
bad,8
bleu,12
decided,10
lots,8
rings,9
beer,26
fry,7
life,8
mushroom,6
split,8
garlic,41
nit,8
kept,8
burgers,148
left,8
mayo,6
night,20
deal,12
people,52
super,17
dinner,20
plus,11
happy,50
heat,7
portions,6
whiskey,12
trip,18
potato,44
nthis,8
time,82
manager,9
yummy,16
vegas,123
bartender,19
cool,8
die,7
specials,11
quick,10
shakes,25
eating,12
drinks,43
shared,8
french,7
wait,14
usually,7
love,39
hamburger,7
visit,20
chocolate,7
beers,13
reviews,8
pickle,18
awesome,43
watching,19
spot,12
guys,9
remember,7
whenever,6
shake,24
cold,12
thank,8
buns,8
lunch,25
half,8
name,12
stripburger,55
didn,17
girl,6
looking,11
care,6
couldn,8
waiter,14
yum,9
cheese,80
fast,16
little,24
draft,6
stuffed,9
friend,14
boyfriend,9
gotta,6
tasted,14
sat,11
price,14
especially,10
hungry,9
walking,10
wynn,21
cheap,11
corner,8
cheeseburger,19
milkshakes,6
husband,9
comes,6
turkey,14
check,11
week,9
totally,6
outdoor,18
flavor,12
sampler,9
amy,9
world,7
server,23
served,8
seating,18
pickles,11
nmy,6
favorite,21
coupon,7
stars,11
spicy,7
taste,14
tasty,15
cream,8
strings,23
dollar,8
attentive,11
burger,316
hours,6
experience,20
amount,6
milkshake,12
guacamole,7
alcoholic,7
glad,7
town,10
hour,42
mall,26
joints,7
share,10
huge,19
sandwich,8
tried,21
coming,13
patio,15
mexican,15
soon,8
brie,6
actually,20
late,7
margarita,6
sauce,17
return,7
food,111
found,10
delicious,64
hard,6
finish,7
alcohol,7
feel,7
wonderful,6
hotel,11
outdoors,10
outstanding,6
juicy,22
eaten,7
extremely,9
pretty,28
money,6
close,6
wow,6
probably,7
restaurant,31
patty,6
sweet,55
crispy,7
prices,19
fun,17
sliders,8
person,8
cheddar,20
atomic,14
disappointed,13
location,21
bit,9
wings,7
absolutely,11
servers,7
fries,215
fried,16
doesn,6
ingredients,6
nice,43
cooked,29
fresh,20
friendly,41
outside,34
entire,7
try,50
nacho,7
opinion,7
makes,6
customer,6
onions,6
sit,7
located,9
instead,6
stop,16
honestly,8
bartenders,6
perfect,33
hands,7
day,28
strip,106
staying,6
special,17
margaritas,7
waitress,21
perfectly,17
lot,13
loved,20
able,7
basket,7
atmosphere,12
chicken,14
staff,21
fans,8
local,6
joint,16
perfection,8
chips,10
view,15
heaters,8
job,7
walk,8
table,14
bbq,23
party,7
drink,21
lettuce,6
add,9
five,7
onion,36
home,8
misters,7
beef,11
hot,17
weather,11
gluten,6
bun,8
eat,37
star,9
friends,15
