words,count
prices,60
bacon,26
kids,30
nwhen,24
brought,31
spoke,9
music,9
glass,20
hold,13
famed,6
complaining,6
hot,864
funny,10
wrong,44
whip,28
enormous,7
ate,23
takeout,8
veggie,11
wasn,182
service,307
rewards,10
feeling,10
recommended,7
mouth,6
saying,12
busy,49
quaint,6
menu,121
rich,23
plate,30
dipping,10
pretzel,6
fair,10
fail,8
lots,9
rings,22
meh,31
wtf,7
groupon,6
life,8
chili,38
split,39
fairly,11
tuna,8
burgers,45
nachos,40
easy,7
people,150
bottom,6
shakes,12
fish,6
memorable,7
dollars,20
lacked,6
slightly,11
mocha,12
soon,13
happy,19
offer,15
inside,89
tell,35
floor,8
time,309
ntheir,6
choice,12
minute,48
leave,24
sign,10
love,50
awesome,21
spot,19
date,8
pulled,6
nwhat,8
course,28
ketchup,6
didn,242
amaretto,7
salads,11
blt,6
seriously,24
city,8
bite,16
ridiculous,23
boyfriend,33
future,8
tasted,114
sad,10
tastes,34
sat,65
note,9
average,47
walking,18
bright,6
slow,56
anyways,7
vacation,6
blah,16
cafe,9
alfredo,10
summer,11
rest,26
starving,9
world,6
overhyped,9
seating,22
favorite,9
meal,81
parties,12
hey,10
meals,16
complete,7
rush,8
dirty,22
gone,26
cream,241
beverage,7
hello,7
original,48
dressing,10
smile,7
past,13
pass,18
section,11
hash,6
hours,24
door,24
beautiful,6
salty,8
sense,10
register,13
patio,50
reminded,6
attitude,17
bummed,7
caesars,28
sauce,30
entire,19
lettuce,7
found,27
try,218
kobe,6
odd,9
play,6
sometimes,8
ugh,7
blended,30
blender,6
failed,6
set,8
sips,9
movie,26
nope,9
refills,6
barely,11
patty,8
frosty,10
hostess,68
straight,11
hoping,7
decor,39
recent,7
person,28
location,97
surprised,15
couple,28
sundaes,23
novelty,9
servers,25
tasting,14
spending,8
line,70
ago,18
walked,38
fresh,20
enjoyable,6
sent,6
spaghetti,12
casino,8
opinion,15
makes,15
standing,12
chocolatey,6
chocolates,37
customer,34
pieces,6
establishment,7
tomato,18
counter,21
move,16
artichoke,8
perfect,10
lamp,9
degrees,9
realize,6
ambiance,10
craving,14
stomach,7
lot,65
haven,6
bother,17
dishes,13
waffles,15
atmosphere,26
oreos,27
bring,27
hope,14
means,8
lucky,7
stuff,18
packed,10
figured,9
etc,8
waste,33
drink,120
generous,7
checking,7
five,15
chairs,14
literally,18
avoid,15
blowing,6
sister,15
doing,12
placed,9
compared,8
chance,21
worth,146
red,13
nfor,14
chef,7
told,113
daughter,18
items,34
highly,9
total,23
haha,6
bartender,29
fudge,12
pizza,65
las,64
greet,6
green,9
waitress,101
fan,17
satisfied,8
avocado,12
bread,23
network,8
standard,10
thick,11
rated,10
john,6
dogs,16
