words,count
manager,6
condition,13
cool,8
clothes,31
shirts,6
nthe,6
giving,7
told,15
exchange,19
items,24
employees,9
experience,7
brought,13
customer,8
worn,11
clothing,20
pair,10
rude,11
vintage,9
cute,6
shoes,13
attitude,6
didn,18
girl,14
looking,10
little,10
feel,9
top,6
store,40
believe,6
selling,11
sell,20
don,16
looked,11
selection,6
staff,9
pretty,6
buyer,6
leather,7
stuff,33
probably,7
bought,9
sold,6
jeans,11
look,11
cash,6
bags,10
stores,6
money,9
buyers,8
waste,8
people,19
hipster,6
lot,10
buy,16
brand,9
buying,6
dresses,7
time,13
buffalo,15
