words,count
nwe,8
worth,18
enjoy,13
bacon,8
nthe,38
mozzarella,17
employees,7
fantastic,6
highly,10
recommend,26
excellent,20
veggies,9
times,12
amazing,43
yum,9
pizza,447
wrong,7
las,17
oven,30
personal,23
hidden,11
split,7
meat,9
reasonable,10
quality,11
free,16
ate,15
isn,9
soda,7
delicious,61
wasn,10
service,51
top,9
project,66
mine,9
escalator,6
don,36
definitely,36
pineapple,8
menu,20
chipotle,8
watch,6
twice,8
beer,9
basil,7
nif,8
garlic,21
nit,12
butter,10
quotes,9
yes,10
easy,7
brought,6
night,12
deal,8
people,18
super,29
dinner,12
happy,8
inside,8
trip,7
pizzas,64
weekend,6
nthis,6
time,47
concept,11
yummy,11
choice,6
vegas,82
cool,9
subway,9
quick,26
guy,6
eating,10
wait,13
usually,9
love,59
extra,19
visit,10
reviews,6
awesome,17
staying,9
spot,12
guys,6
hot,12
main,6
lunch,12
half,17
didn,15
fired,6
looking,10
seriously,8
pepperoni,12
cheese,34
yourself,8
size,26
little,29
bite,10
white,14
boyfriend,7
pre,6
tasted,7
topping,13
price,34
especially,8
hungry,14
cheap,10
gem,11
husband,11
parking,10
review,7
affordable,12
check,9
oil,7
totally,7
customized,7
flavor,13
starving,6
disappointed,10
seating,6
favorite,9
meal,11
mean,6
strip,26
taste,10
tasty,18
fat,7
prosciutto,15
casual,6
cheeses,7
crust,73
experience,9
amount,10
pick,15
options,17
glad,9
signature,6
coming,11
soon,6
dough,20
style,8
actually,7
pesto,9
sauce,46
food,51
found,14
hard,9
finish,9
feel,9
miss,6
option,11
hotel,9
build,43
added,15
pretty,16
basement,11
set,9
probably,7
restaurant,8
simple,9
whatever,13
crispy,23
expensive,6
create,7
secret,8
peppers,11
brick,7
else,7
prices,8
look,8
fun,11
grand,31
roasted,7
workers,6
location,11
unlimited,20
bit,8
helpful,8
absolutely,10
customize,9
fast,36
line,6
doesn,8
ingredients,27
nice,31
cooked,13
fresh,53
friendly,56
try,19
sausage,11
casino,14
customer,9
salad,15
thin,56
onions,11
located,24
stop,24
tomato,6
light,6
perfect,21
choose,30
hands,6
front,13
day,14
red,18
craving,10
perfectly,9
lot,10
loved,9
able,10
chicken,17
staff,50
downstairs,7
mgm,91
grab,10
etc,7
wall,9
tuesday,6
bbq,12
value,8
choices,6
underground,35
lobby,12
caramelized,7
add,21
pies,13
crisp,6
onion,6
sized,8
toppings,92
own,86
mushrooms,12
gluten,14
eat,34
wish,11
minutes,21
pie,111
variety,7
gorgonzola,12
priced,7
friends,6
yelp,9
baked,6
