words,count
dish,10
friendly,14
vegan,17
vegas,25
mild,6
try,15
nthe,10
indian,49
vegetarian,16
options,8
love,14
family,7
iced,6
visit,6
recommend,9
tikka,10
excellent,9
town,9
korma,11
awesome,7
lamb,17
amazing,13
spot,7
coming,6
las,7
perfect,8
hot,7
samosas,18
food,68
lunch,15
meal,8
delicious,22
factory,20
kofta,7
little,9
veggie,13
owner,16
service,23
spinach,7
masala,8
friend,6
dishes,16
don,11
definitely,7
atmosphere,6
chicken,29
samosa,29
menu,16
rice,12
loved,6
restaurants,7
restaurant,11
sauce,9
garlic,17
night,6
people,7
naan,31
favorite,14
curry,18
spicy,7
paneer,12
eat,10
chai,6
nice,8
time,13
fresh,15
