words,count
nwe,29
hate,6
poorly,6
sorry,8
worth,22
lack,7
enjoy,15
bacon,15
chef,45
nthe,66
told,19
med,14
wagyu,37
mozzarella,10
dry,29
items,8
fantastic,11
nwhen,7
recommend,20
type,15
tell,12
shortrib,7
warm,27
excellent,21
times,11
amazing,25
wrong,12
las,12
third,8
waitress,10
worst,15
wine,50
expectations,22
braised,11
bread,54
ruth,7
meat,58
potatoes,35
meal,81
bone,24
mean,10
leftovers,9
free,6
ate,19
days,9
loud,8
grade,7
wasn,40
service,114
spinach,14
top,56
tom,62
serve,7
seated,33
fabulous,6
iron,8
mine,10
glass,10
talking,6
recommended,10
blue,8
mashed,10
mouth,12
don,46
definitely,13
saying,6
overpriced,13
nservice,10
menu,60
plate,14
appetizer,7
bar,24
nicely,7
bad,32
grilled,11
steak,277
decided,23
fail,6
lots,6
meh,7
kitchen,13
tough,27
beef,19
sommelier,10
expected,30
life,6
mushroom,9
craft,7
weren,16
plates,8
couple,17
nif,6
greeted,7
garlic,10
nit,9
butter,17
kept,11
left,28
kale,8
yes,11
save,8
judge,6
brought,21
overrated,6
night,52
people,39
ice,9
carte,8
bisque,28
corn,8
ribs,15
dinner,65
plus,6
lacked,7
slightly,7
deal,7
happy,9
medium,57
offer,13
hear,7
delmonico,9
portions,6
inside,7
sprouts,10
mediocre,15
check,16
tip,14
outback,11
potato,18
time,85
manager,13
finally,11
choice,7
vegas,68
cook,9
word,8
impressive,7
leave,9
team,8
guy,7
seasoning,11
steaks,101
cost,12
eating,15
chicken,10
drinks,18
tartare,10
melt,7
water,10
wait,19
usually,9
entrees,13
love,22
extra,7
visit,9
live,9
chocolate,12
reviews,21
soup,9
following,6
dollars,6
awesome,7
heard,8
write,11
cocktail,6
birthday,6
remember,7
maybe,29
course,25
cuts,11
cold,26
thank,8
appetizers,14
hot,15
main,14
happened,6
half,27
nor,7
name,14
salads,15
looking,15
seriously,10
porterhouse,6
care,9
couldn,20
waiter,64
turf,13
waited,21
cheese,12
mignon,12
size,7
little,41
bite,11
white,6
friend,14
unfortunately,19
tasted,38
flavorful,8
sad,8
sat,16
dining,26
surf,12
price,45
paid,13
craftsteak,60
especially,17
average,23
salt,23
walking,8
slow,12
texture,8
truly,8
nearly,9
prime,18
husband,30
steakhouses,19
review,21
outside,6
chewy,10
disappointment,21
flavorless,7
tasteless,6
attentive,14
ribeye,50
pay,13
trip,7
week,12
finish,10
totally,12
puree,11
charged,7
noverall,11
money,24
rest,13
flavor,46
spectacular,8
server,47
served,36
lobster,55
table,69
chefs,13
nmy,11
favorite,11
strip,29
start,13
low,10
lot,17
gone,9
taste,44
tasty,25
girlfriend,12
cream,10
wife,37
dish,33
dressing,6
paying,13
sitting,10
fat,14
fan,14
awful,10
list,11
prosciutto,6
steakhouse,36
stood,7
scallops,23
experience,64
options,13
eye,20
charge,11
bottle,6
none,7
hour,10
sent,10
salty,26
huge,16
okay,24
tried,27
par,11
coming,6
short,30
overcooked,24
soon,8
actually,20
late,8
sauce,21
wouldn,12
evening,12
return,17
food,157
complain,6
courses,7
found,12
heavy,7
delicious,31
house,20
hard,15
expect,27
beyond,6
houses,8
reason,12
terrible,11
expecting,12
feel,22
fancy,11
bland,21
kobe,16
guess,17
temperature,7
wonderful,9
believe,12
supposed,7
picked,6
juicy,6
caesar,6
eaten,11
extremely,9
notch,7
gold,6
fine,24
pretty,49
shared,14
gratin,11
hype,9
restaurants,26
sea,6
tender,20
close,12
fans,6
won,8
probably,27
restaurant,92
barely,11
liked,12
simple,7
sweet,7
simply,9
expensive,15
due,6
else,27
understand,8
prices,18
look,9
raw,6
bill,17
disappointing,24
rib,25
decor,6
fatty,6
arrived,13
spent,7
person,21
priced,9
spend,9
roasted,9
tables,23
cut,32
disappointed,45
nfirst,7
excited,14
lacking,6
bit,35
sorbet,9
servers,14
rolls,14
impressed,7
tasting,19
elsewhere,7
filet,56
fries,10
similar,9
doesn,12
nas,11
nice,44
prepared,8
reservation,15
walked,8
cooked,56
fresh,16
overly,6
send,8
friendly,8
waiters,13
dessert,35
entire,8
asparagus,24
try,26
enjoyed,9
waiting,9
highly,6
busy,16
failed,6
sort,10
started,17
baby,7
salad,62
didnt,7
pieces,9
shrimp,11
skirt,26
lamb,6
instead,13
establishment,7
entree,7
light,6
honestly,7
martini,11
mentioned,7
perfect,16
front,9
day,17
risotto,21
glasses,7
ambiance,22
special,25
bag,6
grits,7
red,15
completely,15
york,12
quality,42
monkey,11
perfectly,13
stars,38
exactly,12
loved,7
boring,8
dishes,29
able,10
looked,16
atmosphere,20
bring,7
staff,18
trying,10
based,6
hope,6
overall,14
mgm,14
perfection,6
colicchio,31
horrible,11
figured,7
taking,9
etc,10
walk,6
arugula,9
seasoned,22
reservations,19
nnow,7
waste,6
choices,6
party,24
difficult,6
drink,19
vinaigrette,6
didn,88
home,12
pepper,7
rare,68
getting,14
own,16
mushrooms,34
chris,7
bus,6
eat,51
wish,9
hand,7
cake,15
piece,12
minutes,31
dressed,7
star,16
friends,21
yelp,12
portion,12
