words,count
nwe,7
worth,15
enjoy,6
bacon,6
crave,11
nthe,36
told,9
employees,10
recommend,6
type,7
haha,6
kumar,28
hot,9
las,21
bread,7
meat,18
meal,9
mean,6
nif,6
greasy,7
aisle,7
ate,11
isn,10
veggie,11
delicious,17
wasn,17
service,19
serve,6
feeling,7
regular,11
don,45
definitely,27
enjoyed,10
busy,7
menu,10
stop,13
coast,30
bad,18
grilled,16
rings,33
loaded,11
beef,6
tiny,9
beer,10
expected,9
excited,9
nit,9
burgers,91
yes,7
east,17
night,32
deal,6
people,37
easy,13
normal,7
burn,6
super,12
eat,39
happy,8
offer,6
inside,12
hungry,10
topped,6
nthis,9
time,42
chain,7
finally,22
vegas,88
settle,6
quick,28
drinks,8
french,6
snack,11
wait,29
box,7
love,27
extra,10
visit,16
reviews,6
bites,6
watching,8
spot,8
guys,9
maybe,9
typical,7
cute,6
course,8
shake,7
buns,15
ketchup,10
didn,21
yeah,6
looking,8
care,7
cheese,71
ring,6
size,9
little,53
bite,21
white,180
friend,6
tasted,7
locations,7
breakfast,7
price,11
especially,7
drive,8
cheap,16
cheeseburgers,15
cheeseburger,8
morning,6
parking,9
comes,11
west,21
trip,12
ranch,6
steamed,8
flavor,17
real,11
world,6
disappointed,7
seating,8
pickles,16
nmy,6
favorite,7
strip,54
lol,12
stars,11
trying,8
castles,7
tasty,14
fill,6
original,15
midwest,6
fan,13
burger,67
hours,8
experience,20
munchies,6
stick,6
glad,9
grill,6
hamburger,6
okay,6
tried,12
coming,7
actually,14
late,14
sauce,10
food,89
found,8
expect,11
expecting,9
castle,184
guess,7
gourmet,10
store,10
hotel,8
grew,6
double,12
sell,8
self,7
eaten,7
extremely,6
clean,14
pretty,39
grocery,9
close,7
patties,9
movie,12
won,6
probably,10
restaurant,12
mcdonald,6
patty,7
liked,10
drunk,11
simple,6
mind,8
else,8
prices,16
look,6
frozen,45
pack,9
casino,27
sliders,140
person,8
cut,11
location,40
couple,9
bit,20
eating,19
fast,42
line,42
fries,91
fried,7
nice,23
ago,8
crinkle,10
fresh,14
friendly,10
drinking,8
try,51
pickle,11
makes,8
royale,12
thin,6
onions,36
located,16
instead,8
lines,10
perfect,9
front,9
day,20
special,11
harold,29
york,7
times,7
quality,7
lot,10
exactly,8
slider,44
loved,10
plus,6
chicken,44
staff,9
combo,12
joint,10
ones,30
chips,12
packed,6
job,8
walk,10
taste,26
drink,8
onion,41
soft,17
home,11
getting,11
own,8
buy,6
bun,8
wish,10
venetian,8
minutes,8
star,6
stay,6
friends,11
