words,count
nwe,17
hanging,12
worth,36
school,19
casinos,73
enjoy,23
street,288
nthe,54
air,6
machines,10
children,10
lights,49
told,6
kids,36
changed,8
smoke,13
golden,38
brought,7
music,49
recommend,15
type,12
tell,10
adult,7
song,7
machine,7
hot,8
gate,6
gamble,7
wrong,7
ziplining,9
las,69
tourist,24
safe,12
band,12
yourself,9
mean,8
saturday,8
hang,6
free,55
days,9
isn,21
wasn,18
top,10
girls,21
hollywood,7
ceiling,11
feeling,6
mind,10
seen,25
doors,7
plenty,21
don,84
definitely,43
entertaining,9
random,12
enjoyed,9
folks,9
wearing,8
nyes,10
watch,32
pocket,6
bar,9
twice,9
bad,14
decided,8
lots,44
souvenir,12
com,7
twinkies,7
beer,11
parents,8
life,14
chill,6
near,8
played,8
creepy,7
pick,7
nif,14
hand,9
characters,20
nit,30
kid,7
left,6
zipline,17
photo,11
yes,17
east,6
bands,26
looks,11
unique,8
night,91
security,12
www,7
crowd,29
people,183
dead,6
price,9
panhandlers,6
super,12
plus,8
stuck,7
overhead,26
head,20
hear,8
entertainers,6
inside,9
stages,11
classic,10
trip,32
tip,10
picture,16
weekend,12
nthis,10
songs,7
finally,7
vegas,248
blast,6
cool,79
impressive,9
quick,6
guy,15
sign,7
drinks,38
mall,9
freaks,9
change,14
wait,6
usually,15
weird,14
love,26
hotels,19
visit,39
live,31
club,13
downtown,61
wallet,8
cab,14
heart,8
crazy,11
watching,31
staying,12
spot,12
guys,14
remember,14
whenever,6
maybe,15
course,13
police,8
amazing,10
attraction,17
main,26
half,13
didn,35
rock,14
concerts,15
yeah,8
looking,36
seriously,10
crazies,8
care,6
couldn,10
carnival,8
fast,6
cheesy,9
city,23
little,50
friend,7
eyes,11
impersonators,6
sat,6
visitors,9
queens,9
especially,12
walking,34
shot,7
cheap,52
bright,7
freemont,33
corner,8
slot,7
begging,7
naked,12
concert,10
parking,26
wonder,6
review,10
outside,14
screen,18
sketchy,9
comes,6
nfremont,7
careful,6
shops,21
purse,6
middle,14
pay,12
check,35
taxi,6
summer,11
outdoor,12
dancers,6
neon,25
real,16
dark,7
traffic,8
world,9
souvenirs,13
nbut,6
stops,6
nmy,7
favorite,8
homeless,31
strip,187
hey,6
lol,10
start,8
low,15
stars,22
trying,13
fse,18
dirty,16
gone,8
taste,6
deep,9
gambling,14
time,98
pool,7
original,10
dollar,7
lining,19
sound,8
streets,10
past,9
pass,15
stood,6
version,9
public,7
hours,13
table,6
experience,164
family,10
vip,7
eye,12
basically,7
town,12
none,6
hour,33
history,8
huge,10
stayed,8
okay,8
tried,7
rude,8
suppose,6
coming,24
short,12
crowded,17
loud,18
shady,13
playing,14
help,6
soon,6
signs,11
dont,8
style,8
call,6
actually,18
late,9
strange,8
wouldn,20
evening,15
food,38
nugget,34
found,9
hard,10
expect,7
try,30
reason,9
imagine,6
major,7
feel,28
miss,6
nthen,6
guess,13
selling,9
hotel,23
park,20
believe,7
performers,47
dancing,17
play,17
sometimes,6
stores,10
fine,6
giant,9
pretty,80
money,35
goes,12
cheaper,19
feels,9
restaurants,8
bars,20
set,7
close,10
locals,10
visiting,8
please,6
various,8
probably,24
spray,6
restaurant,6
liked,9
reasons,7
expensive,6
else,9
prices,12
look,27
leave,10
fun,80
anymore,6
grand,6
spent,8
person,7
spend,9
glitz,7
tables,6
couple,9
fremont,203
biz,7
bit,29
absolutely,7
run,7
costumes,6
nyou,6
costumed,7
zip,46
cigarette,7
seeing,22
vendors,13
line,28
fried,15
doesn,12
drunks,11
nice,22
ago,14
walked,11
slotzilla,6
friendly,7
queen,6
deals,7
car,10
video,7
giving,8
valet,6
waiting,8
led,6
casino,36
makes,12
standing,8
awesome,18
sort,10
started,7
baby,6
women,16
ride,16
vibe,11
blocks,12
stop,19
light,102
lines,7
bunch,7
covered,12
crowds,16
front,9
day,57
doing,7
entertainment,13
times,30
scene,9
touristy,6
tourists,19
lot,67
haven,7
loved,8
visited,9
drunk,15
apparently,7
able,8
bus,19
unless,15
looked,17
pictures,15
atmosphere,9
oreos,11
bring,11
won,10
local,11
overall,10
tbd,10
ghetto,7
stuff,14
nthere,14
taking,11
etc,20
canopy,17
walk,40
addition,6
bucks,9
party,10
drink,21
sky,6
checking,9
home,8
avoid,10
stage,18
getting,15
seedy,6
own,6
artists,11
friends,18
buy,16
deuce,9
eat,15
wish,11
minutes,24
display,10
dressed,16
star,9
stay,23
chance,8
kinda,9
container,8
yelp,10
understand,6
