words,count
nwe,17
worth,16
enjoy,8
bacon,12
chef,16
nthe,66
blue,10
told,11
dry,20
kids,6
fantastic,18
brought,8
evening,6
warm,11
pecan,13
excellent,27
sitting,6
amazing,16
wrong,6
las,10
wine,33
expectations,14
bread,21
ruth,6
meat,33
potatoes,30
bone,51
forgot,6
little,53
free,7
ate,8
starts,6
isn,10
bite,7
wasn,42
service,108
spinach,21
top,13
seated,20
flavorful,13
mine,9
recommended,8
mashed,8
don,58
definitely,22
anniversary,7
enjoyed,14
orleans,7
busy,6
menu,33
rich,7
plate,9
appetizer,21
bar,11
twice,13
bad,25
grilled,8
steak,203
decided,8
cajun,6
received,9
tough,7
beef,9
expected,22
weren,6
split,11
plates,7
fairly,6
garlic,12
tuna,8
butter,22
left,15
yes,6
note,6
palazzo,9
night,31
deal,6
people,24
ice,13
bisque,36
corn,21
super,7
dinner,41
dined,6
lacked,8
slightly,7
medium,65
offer,7
delmonico,73
tell,6
seafood,6
weekend,6
potato,24
yummy,6
choice,7
vegas,61
pork,11
seasoning,10
steaks,44
cost,6
drinks,14
tartare,9
shared,12
wait,11
usually,9
love,14
prefer,6
visit,11
reviews,6
soup,14
awesome,9
heard,7
cocktail,7
marbling,6
birthday,19
delmonicos,9
remember,12
cuts,8
cold,9
appetizers,13
main,7
lunch,13
half,15
name,12
didn,54
tried,15
looking,12
seriously,7
care,14
couldn,9
waiter,27
cheese,14
mignon,15
size,6
white,7
friend,17
boyfriend,9
unfortunately,9
tasted,25
sat,8
dining,24
price,31
especially,9
average,27
salt,9
shot,6
outside,12
texture,6
nall,7
prime,11
husband,21
steakhouses,21
seat,6
review,15
disappointment,7
informed,6
attentive,9
paying,6
sauce,17
emeril,48
ribeye,52
par,8
check,9
week,6
edges,6
noverall,11
flavor,46
spectacular,6
disappointed,17
served,22
nice,48
lobster,44
nmy,10
favorite,14
shrimp,26
chop,9
popovers,6
start,6
lot,17
trying,6
gone,7
money,7
gumbo,11
taste,27
tasty,27
cream,42
time,55
wife,12
dish,17
fat,6
fan,9
list,21
steakhouse,52
past,9
burger,6
crust,6
experience,32
options,6
family,7
eye,26
grill,6
sent,6
share,7
salty,20
huge,17
okay,26
lighting,6
blood,6
short,7
halibut,8
overcooked,11
style,8
actually,18
wouldn,10
return,7
food,115
found,16
heavy,6
delicious,19
house,12
fish,7
hard,9
finish,7
expect,19
reason,9
expecting,7
feel,15
fancy,9
bland,17
kobe,6
guess,9
banana,33
juicy,13
bottle,10
salmon,15
eaten,13
fine,21
believe,11
pretty,38
gratin,11
restaurants,26
tender,21
probably,28
meal,40
restaurant,69
liked,7
expensive,8
empty,7
else,16
understand,8
prices,9
look,9
bill,10
real,7
hoping,6
disappointing,13
ready,6
rib,32
decor,15
arrived,9
tables,15
cut,25
excited,6
surprised,6
lacking,10
couple,10
bit,40
server,26
sauces,6
eating,7
complimentary,7
nso,8
servers,17
impressed,8
tasting,7
filet,42
buttery,11
doesn,15
reputation,6
prepared,10
reservation,13
ago,7
notch,7
cooked,54
desserts,6
friendly,16
waiters,8
dessert,23
entire,6
salad,33
asparagus,16
try,33
nfood,6
nservice,13
crab,10
sort,10
started,18
lamb,11
sit,6
located,7
instead,8
entree,6
tomato,9
honestly,7
perfect,9
mention,6
front,8
day,17
strip,10
ambiance,9
special,38
grits,6
red,11
promptly,7
york,8
times,15
pudding,8
waitress,8
quality,32
perfectly,13
stars,36
loved,10
maybe,19
dishes,9
looked,14
atmosphere,15
bring,7
chicken,9
staff,21
creamed,21
based,7
overall,21
chips,17
course,11
gras,6
table,59
decent,19
seasoned,6
bbq,13
party,8
drink,7
impeccable,7
add,9
immediately,7
home,6
truffle,14
rare,41
mushrooms,26
eat,16
venetian,11
cake,13
piece,13
minutes,8
reservations,10
pie,40
star,17
priced,7
friends,12
portion,8
baked,13
