words,count
nthe,6
machines,10
told,19
credit,6
smoke,11
call,9
machine,11
poker,6
service,22
don,23
bad,8
players,6
website,6
air,8
left,16
night,11
security,6
people,17
tell,9
tip,7
time,15
manager,8
vegas,7
leave,6
wait,9
car,7
didn,13
card,9
couldn,8
cards,7
buffet,6
review,6
coffee,7
pay,12
check,8
money,17
worst,12
charge,6
hour,6
stayed,10
rude,10
response,6
playing,7
help,10
actually,8
food,13
hotel,19
play,18
dealers,6
set,7
look,7
suncoast,25
person,6
called,22
nice,12
valet,8
casino,26
customer,10
front,10
times,7
management,6
able,6
staff,17
local,6
day,8
desk,10
below,7
minutes,15
stay,9
