words,count
worth,27
tickets,16
enjoy,8
nthe,10
piranhas,6
kids,14
recommend,7
glass,7
adult,11
beach,7
exhibits,11
little,21
free,29
wasn,10
don,24
overpriced,9
sharks,40
bay,13
aquarium,98
jelly,6
expected,10
child,6
tank,21
sting,17
experience,8
nit,7
gift,7
people,9
stingray,6
octopus,8
picture,11
vegas,25
tanks,10
minute,6
cool,26
cost,8
wait,8
shark,29
visit,7
rays,13
jellyfish,13
attraction,12
half,6
didn,15
turtle,6
looking,8
waited,7
komodo,8
price,29
shop,7
walking,7
tour,8
photos,13
pay,14
touch,18
exit,7
mandalay,14
lot,9
pool,11
ticket,16
hour,11
huge,8
dragon,8
actually,6
wouldn,7
bigger,8
fish,36
hotel,6
pretty,15
money,16
sea,17
pictures,12
probably,7
liked,6
else,9
look,11
fun,10
ray,12
person,11
spend,7
questions,6
disappointed,6
admission,10
seeing,6
reef,17
line,19
time,26
nice,14
waiting,6
casino,6
animals,14
day,13
exhibit,25
unless,12
taking,8
walk,25
waste,6
minutes,36
compared,6
aquariums,16
