words,count
mackerel,9
kushiage,29
nwe,10
worth,6
bacon,17
japanese,49
chef,8
nthe,26
jidori,15
crunch,6
items,26
fantastic,6
recommend,13
excellent,11
root,9
foods,8
veggies,13
hot,6
las,9
green,7
japan,6
avocado,14
meat,10
reasonable,8
meal,18
little,12
greasy,9
delicious,26
wasn,10
service,44
top,11
don,17
definitely,20
enjoyed,14
menu,23
rice,23
bar,12
dipping,11
bad,7
steak,6
beef,31
fry,7
broth,8
sushi,27
garlic,8
tuna,10
udon,20
night,10
deal,6
people,11
ice,6
super,14
dinner,11
curry,21
mochi,6
inside,6
roll,9
salt,9
time,29
stick,10
choice,10
vegas,21
skewer,12
pork,28
tonkatsu,17
wait,6
love,17
visit,8
soup,22
awesome,6
katsu,16
spot,10
octopus,7
tapas,8
amazing,10
lunch,32
looking,8
tempura,9
cheese,9
size,6
friend,6
dining,8
price,8
especially,8
izakaya,7
nthey,6
lotus,9
pumpkin,6
parking,6
review,6
comes,9
attentive,8
chinatown,9
bowl,27
check,7
flavor,11
favorite,8
shrimp,7
stars,6
trying,6
taste,12
deep,34
tasty,12
cream,6
dish,14
sashimi,24
yellowtail,6
fan,7
ramen,6
tea,7
experience,17
options,7
town,6
salty,8
tried,15
coming,6
short,9
egg,11
actually,7
sauce,23
food,78
fish,16
feel,6
juicy,7
eggs,8
salmon,17
clean,13
fine,6
tonjiru,7
pretty,24
set,9
probably,15
restaurant,42
sweet,12
battera,6
scallop,8
crispy,8
assorted,7
prices,11
bill,6
quail,11
rib,7
noodle,6
cut,6
kushi,41
bit,18
sorbet,8
sauces,8
tofu,14
servers,6
skewers,38
fried,94
nice,30
age,43
cooked,9
fresh,16
friendly,14
asparagus,7
try,38
eating,7
yuzu,8
salad,18
pieces,9
located,7
instead,6
cabbage,10
light,7
perfect,9
choose,6
special,16
wrapped,13
perfectly,8
lot,10
loved,10
spicy,9
dishes,15
atmosphere,7
chicken,41
staff,14
overall,11
powder,8
table,9
seasoned,6
slightly,6
broccoli,8
variety,9
ichiza,21
onion,8
cutlet,17
didn,12
star,6
sister,8
tongue,17
mushrooms,11
panko,8
yelp,7
portion,7
