words,count
nwe,13
asian,17
paris,6
worth,73
nfor,8
enjoy,8
told,10
dry,10
items,21
total,8
recommend,18
tell,7
evening,10
warm,10
foods,20
hot,29
types,14
las,17
chilled,11
oysters,78
wine,8
expectations,6
meat,16
potatoes,6
meal,14
mean,8
saturday,7
little,47
free,11
ate,26
isn,14
wasn,20
service,38
top,14
plentiful,6
ton,6
legs,153
rewards,9
serve,11
brulee,16
mini,23
nthe,56
snow,21
regular,9
plenty,14
don,70
definitely,37
nand,7
enjoyed,25
busy,6
shellfish,7
rice,8
plate,33
bar,33
bad,32
grilled,6
decided,6
claws,20
cajun,8
tons,11
beef,7
buffets,65
quickly,10
kids,7
weren,15
melted,8
sushi,51
plates,28
wheel,6
nif,6
tuna,9
nit,7
butter,25
kept,6
left,14
yes,17
easy,7
night,27
people,39
ice,25
discount,17
buffet,312
super,17
dinner,29
deal,14
happy,14
head,6
offer,10
inside,7
hungry,6
trip,19
weekend,10
time,75
excellent,13
manager,6
yummy,15
vegas,110
leave,6
section,26
quick,8
cost,12
eating,30
drinks,20
filled,6
mussels,22
water,6
wait,34
usually,15
love,52
extra,10
flavors,13
visit,12
chocolate,9
reviews,8
crazy,6
awesome,17
sample,8
heard,6
plus,9
cocktail,17
spot,6
remember,14
maybe,12
course,10
cold,26
amazing,18
main,7
tails,70
half,18
name,9
didn,53
looking,11
seriously,7
card,16
care,7
couldn,9
carnival,12
selections,9
waiter,9
yum,13
star,12
waited,11
fast,7
city,6
stuffed,9
friend,7
tasted,12
dining,6
price,42
paid,9
especially,14
seafood,321
wynn,9
nthey,15
calamari,6
maine,6
prime,38
crawfish,17
review,7
comes,8
elvis,7
attentive,12
sauce,11
coffee,14
pay,14
check,11
favorites,7
totally,13
hubby,7
noverall,10
steamed,14
tip,11
rest,9
flavor,15
except,6
gonna,6
world,10
lady,7
server,26
served,10
nice,23
lobster,184
nbut,8
considering,7
nmy,11
stone,7
stations,12
favorite,25
pistachio,6
coupon,8
strip,20
fill,13
shells,18
lol,9
stars,26
ago,7
trying,10
strawberry,6
gone,6
nthis,7
taste,14
tasty,19
cream,23
trash,7
fresh,57
forget,7
chinese,16
sashimi,51
tail,15
sitting,7
fan,19
heaven,9
past,6
pass,7
scallops,12
hours,13
experience,12
amount,9
pick,6
options,17
family,6
finally,7
stick,7
town,10
hour,12
salty,8
station,21
huge,25
okay,8
tried,20
coming,17
mexican,10
actually,18
wouldn,7
food,146
found,12
clams,29
delicious,27
fish,19
hard,8
expect,6
lovers,9
guess,9
reason,10
american,6
expecting,7
dont,6
feel,10
bland,6
miss,7
hotel,14
believe,8
king,23
salmon,24
oyster,6
sometimes,6
deserts,6
pretty,65
money,23
hit,14
sea,12
close,7
locals,11
won,6
probably,21
available,10
restaurant,15
cakes,11
sweet,12
simply,6
village,27
expensive,14
empty,10
mind,8
else,17
pricey,16
look,16
raw,36
frozen,13
straight,7
rio,48
rib,40
person,31
spend,7
lobsters,17
cut,11
disappointed,11
couple,7
unlimited,8
bit,44
absolutely,6
bellagio,10
rolls,11
line,58
fried,26
lemon,7
nas,7
prepared,10
desert,8
cooked,24
desserts,48
friendly,8
dessert,55
try,47
shrimps,8
waiting,11
refilled,8
casino,8
makes,7
crab,235
didnt,6
tax,10
pieces,9
shrimp,108
instead,8
lines,10
honestly,9
including,14
bunch,8
choose,10
front,9
day,24
red,8
times,15
waitress,6
quality,30
shell,10
stomach,7
lot,32
loved,22
lover,14
visited,7
dishes,23
able,7
looked,8
selection,45
bring,9
chicken,8
staff,7
creme,21
local,8
overall,11
ones,12
crabs,12
stuff,19
nthere,12
packed,7
taking,6
etc,18
table,19
decent,17
waste,6
finished,6
choices,7
bucks,6
drink,11
com,6
variety,37
liked,10
add,7
pasta,9
getting,10
eat,81
yelp,7
wish,9
cake,8
minutes,14
kinds,10
friends,11
gelato,56
