words,count
school,6
casinos,13
street,23
nthe,17
golden,6
gamble,8
las,17
little,12
free,7
service,9
don,16
definitely,15
steak,6
games,6
bathroom,8
roma,6
easy,7
night,20
people,8
dunkin,6
paid,6
check,6
floor,6
time,22
vegas,29
drinks,6
love,11
hotels,11
visit,7
downtown,37
soup,6
plus,6
staying,9
cocktail,6
main,6
buffet,17
cheap,16
parking,10
pay,6
oxtail,6
shrimp,6
strip,22
money,9
gambling,9
hours,10
experience,25
donuts,7
town,6
stayed,22
food,16
nugget,6
found,6
craps,10
hotel,54
clean,25
pretty,11
close,7
slots,6
fun,14
tables,14
fremont,70
blackjack,9
bit,9
fried,7
nice,17
friendly,9
valet,12
casino,41
win,6
day,6
lot,14
comfortable,9
staff,13
walk,7
table,10
decent,7
drink,6
didn,14
stay,31
priced,7
