words,count
railing,10
bringing,6
wednesday,9
frittes,31
bacon,191
elegant,11
nget,6
cooking,10
herb,34
nfilet,7
kids,39
nwhen,25
explained,10
brought,86
spoke,8
music,41
holy,17
relax,15
brings,9
glass,135
hold,10
omelets,7
absolute,38
machine,8
hot,126
yum,96
funny,23
wrong,70
types,8
ncroque,6
wing,24
wind,10
wine,488
roquefort,36
fit,13
intelligentsia,6
braised,17
thyme,6
whim,7
whip,6
escargots,61
ate,162
escargo,11
veggie,8
wasn,169
service,1231
listed,7
tangy,11
recent,36
snooty,7
ntip,16
tres,9
feeling,33
dozen,16
soaked,20
recommended,123
doors,14
thrilled,11
mouth,126
saying,27
bomb,18
fennel,15
tempted,6
busy,134
quaint,7
menu,441
theme,8
bliss,6
rich,78
plate,129
greens,15
saut,11
nicely,33
dipping,23
bleu,15
blew,13
fair,30
pinot,18
fail,6
lots,36
score,12
yogurt,7
smelled,6
bachelorette,17
country,36
planned,14
pre,6
nsome,8
wagyu,6
fry,13
life,68
chill,6
played,11
conditioned,6
upscale,19
split,34
toasted,21
european,11
fairly,23
tuna,37
burgers,11
previous,12
ham,57
easy,46
possibly,14
unique,18
nvery,8
crowd,14
people,515
begin,13
bottom,9
creative,7
rhone,8
memorable,37
dollars,15
slightly,29
soo,12
son,12
constantly,9
happy,125
offer,38
inside,346
servings,7
sprouts,25
floor,9
smell,6
roll,48
transported,6
time,994
chain,14
skate,47
ntheir,17
cheap,27
choice,84
bustle,9
exact,6
minute,50
leave,41
team,13
minion,6
steaks,221
shirts,6
tartare,20
celebrated,7
melt,33
love,605
prefer,21
bloody,123
fake,11
foodie,12
positive,12
originally,15
vega,10
following,14
awesome,271
allowed,13
winter,21
savor,7
spot,212
latte,12
date,84
natural,7
pulled,11
nwhat,24
course,119
instantly,7
overpowering,9
arriving,8
didn,268
salads,43
blt,6
seriously,33
cobb,8
complimented,21
besides,7
massive,7
nduring,6
mignon,255
city,45
boulevard,10
bite,97
stuffed,41
bits,8
ridiculous,11
boyfriend,132
future,16
san,11
locations,13
sad,12
sat,207
aside,7
note,21
atop,6
buffet,44
average,17
drive,13
backdrop,6
salt,13
walking,64
bright,6
slot,10
slow,29
prime,65
worried,11
anyways,17
cantaloupe,6
deliciously,9
boar,11
vacation,29
breath,8
combined,8
squeezed,20
ive,6
ribeye,51
nprice,10
costs,6
hubby,52
summer,45
steamed,11
rest,46
nseafood,6
starving,8
crusty,28
dark,52
traffic,23
preference,6
world,90
seating,327
pickled,17
lobster,84
pickles,6
divine,55
memories,11
noon,16
francois,6
intimate,28
industry,6
favorite,413
luck,8
parties,15
hey,16
meals,104
complete,15
rush,18
ragu,9
trips,29
gone,20
forgot,23
watched,20
cream,183
tight,6
herbs,11
original,7
consider,13
beware,6
careful,9
dressing,17
smile,15
paying,13
returned,15
past,63
pass,19
situated,6
section,20
contrast,6
hasn,6
hash,158
hours,57
experience,410
prior,15
action,9
sweetness,19
via,21
followed,9
indoors,30
gosh,7
select,7
gorgeous,50
door,24
company,21
keeping,7
beautiful,187
prompt,33
suggestions,18
salty,44
sense,15
dress,13
lucked,7
freshly,39
browns,55
plans,8
waitstaff,21
plane,7
authentic,33
overcooked,15
patio,986
reminded,14
mousse,78
attitude,7
paper,19
smiling,9
brie,157
caesars,11
sauce,465
skipped,8
sucker,8
lettuce,27
courses,17
piping,9
found,79
missed,15
research,8
conditioning,13
imagine,16
major,7
rail,8
guess,33
guest,9
benedict,235
moderately,6
refilling,8
tummy,6
sell,6
play,7
plan,36
oyster,11
sometimes,26
gabi,694
fianc,10
gooey,10
factor,6
sunny,26
gratin,47
devoured,11
caramel,24
bearnaise,43
set,45
sea,65
movie,9
compliment,9
knowing,7
barely,11
loaf,22
drunk,13
scallop,41
nfrench,18
hitting,6
frite,12
hostess,51
straight,14
budget,9
ami,772
pound,7
hoping,9
triple,8
beautifully,22
cuisine,45
decor,50
snail,7
viewing,13
arnaise,7
opinion,24
picky,17
makes,69
person,71
drizzled,9
lady,17
grapefruit,8
parents,22
location,218
surprised,50
couple,73
continue,6
sorbet,9
curious,6
deserves,12
servers,84
appropriate,10
tasting,18
spending,14
specifically,6
addicting,9
suit,6
relaxed,7
buttery,42
line,113
paired,30
chat,9
tart,18
ago,51
nambiance,8
walked,37
fresh,348
hello,6
melts,28
scratch,6
enjoyable,28
concerned,6
send,8
sent,6
timely,13
eve,6
try,431
enclosed,6
odd,6
consistently,27
scenery,11
led,6
leg,9
les,7
vinegar,7
receive,6
casino,97
mussel,9
stephanie,6
explain,8
thats,11
nnext,9
reserved,16
doubt,14
baby,13
customer,34
pour,9
thin,99
process,6
pieces,33
blvd,19
merlot,175
pair,11
establishment,17
tomato,47
realized,9
allow,8
classy,37
move,15
perfect,630
degrees,15
mediocre,7
realize,6
delightful,33
accompanied,25
glasses,48
doing,15
ambiance,184
hilarious,8
bourgogne,20
craving,15
compote,6
chilly,23
pudding,56
blown,15
scene,8
stomach,9
lot,106
accompaniment,6
haven,33
tonight,7
soak,10
hangover,7
parisian,33
atmosphere,225
bring,90
noir,11
jam,39
hope,20
meant,7
means,19
lucky,37
stuff,26
btw,6
packed,84
heaters,38
sehr,8
email,6
nwill,11
figured,8
etc,34
puff,15
arugula,13
drank,8
waste,10
pretentious,11
site,7
sits,9
romance,18
complemented,11
drink,80
pleasantly,18
caramelized,72
bananas,69
generous,43
checking,15
five,46
desk,8
ngood,6
onion,360
scenic,6
almonds,6
literally,34
avoid,18
blowing,7
schedule,8
sister,28
parsley,10
spots,26
delivers,6
smooth,22
placed,17
sirloin,13
compared,19
nonetheless,12
details,6
monday,15
chance,31
capers,16
rule,6
saved,8
worth,284
profiteroles,30
casinos,7
nfor,82
chew,6
chef,38
hors,8
nnote,7
machines,6
croutons,10
told,74
crunch,10
celebration,10
kudos,9
daughter,16
items,51
smoke,8
aka,6
highly,256
thursday,7
atrium,29
total,34
negative,9
blueberry,82
haha,19
aware,7
bartender,35
permits,6
veggies,17
provide,19
frites,505
disappoint,40
gamble,9
bday,15
