words,count
asada,7
friendly,12
fan,7
bulgogi,17
try,27
pork,24
burger,6
nthe,14
love,10
garlic,10
angry,20
salty,7
huge,8
okay,6
tried,10
mayo,14
maybe,13
cold,8
style,6
hot,70
food,33
banh,12
hotdogs,15
meat,12
didn,7
meal,6
special,12
little,11
cheese,13
wasn,16
service,13
top,6
dogs,40
tasted,6
sauce,6
korean,14
topping,6
don,13
dog,108
clean,7
hotdog,13
enjoyed,6
menu,11
pretty,12
bad,14
husband,6
kimchi,15
probably,7
com,6
liked,6
sweet,8
chili,15
belly,23
kim,6
euro,16
left,6
flavor,11
fusion,12
bit,14
added,6
bahn,9
favorite,6
toppings,18
lot,10
hawaiian,6
bun,8
eat,13
fries,105
taste,14
twist,6
tasty,9
buldogis,10
yelp,6
time,19
