words,count
nwe,17
paris,88
worth,13
enjoy,13
bacon,43
nthe,58
blue,13
brought,6
total,6
recommend,22
type,14
excellent,17
bartender,13
frites,14
hot,16
las,12
avocado,11
combination,7
bread,6
meat,12
reasonable,16
waffle,57
little,49
ate,16
outfits,7
isn,6
veggie,7
wasn,19
service,77
top,26
girls,7
rewards,6
seated,13
mind,6
mine,8
regular,19
plenty,6
don,31
dom,7
definitely,35
enjoyed,25
nservice,10
menu,22
watch,16
appetizer,6
bar,86
bad,19
grilled,17
steak,16
bleu,10
decided,21
brasserie,26
lots,11
rings,28
wear,7
kitchen,6
amazing,15
games,7
com,6
groupon,26
beef,34
quickly,9
beer,33
expected,7
life,8
upscale,9
split,9
hand,8
nit,7
burgers,132
smoked,7
left,7
yes,10
easy,6
night,19
www,6
deal,9
people,21
carte,7
super,18
dinner,15
happy,28
medium,27
offer,9
portions,6
inside,14
tell,6
trip,9
topped,6
potato,15
manager,6
yummy,13
choice,19
vegas,86
cool,7
beignets,7
quick,15
dip,10
seasoning,6
eating,10
drinks,42
french,52
snack,6
wait,24
love,21
extra,12
hamburger,10
visit,13
sports,59
beers,8
reviews,7
soup,6
awesome,18
staying,13
spot,11
mac,6
remember,6
maybe,13
course,12
cold,6
buns,14
lunch,27
half,12
ketchup,8
name,11
salads,12
looking,14
couldn,10
waiter,6
yum,6
cheese,60
checked,7
bite,13
stuffed,6
friend,10
tasted,6
sat,15
dining,12
price,35
especially,9
average,11
hungry,7
nthey,8
cheap,6
ground,8
slow,11
cheeseburger,14
gruyere,7
husband,8
outside,8
screen,9
comes,7
considering,6
attentive,15
paying,9
pay,8
check,12
bottle,8
flavor,14
sampler,7
server,23
served,15
tower,9
tvs,12
turkey,14
football,12
nmy,13
favorite,11
coupon,7
strip,30
aren,9
lol,6
lot,18
spicy,7
walkway,6
taste,8
tasty,31
time,80
fresh,20
wife,15
dressing,6
fan,9
list,6
burger,376
casual,10
experience,27
milkshake,7
options,11
screens,10
flat,7
glad,6
hour,25
share,15
huge,16
sandwich,14
tried,15
short,9
brie,31
actually,10
late,6
sauce,12
food,108
stopped,12
found,10
delicious,59
hard,9
american,10
feel,8
kobe,27
guess,6
gourmet,19
wonderful,8
option,6
hotel,17
believe,6
juicy,21
added,7
noverall,7
pretty,53
hit,6
restaurants,13
close,10
wow,7
probably,13
meal,24
available,9
restaurant,42
patty,11
liked,14
sweet,17
throughout,6
crispy,19
expensive,6
damn,7
empty,9
flavorful,7
priced,9
pricey,14
prices,27
look,7
fun,11
real,6
casino,14
sliders,9
arrived,6
person,7
cheddar,6
tables,8
cut,10
location,8
surprised,7
build,6
couple,9
game,25
crisp,6
bit,25
wings,9
salmon,20
line,6
fries,185
fried,13
nice,47
mustard,6
prepared,12
walked,6
cooked,36
friendly,22
dessert,12
try,30
busy,15
makes,11
theme,6
women,7
salad,31
bally,39
onions,28
lamb,37
sit,9
located,22
stop,8
mentioned,6
perfect,11
choose,8
day,6
special,13
times,15
waitress,34
quality,17
perfectly,18
stars,21
shorts,10
loved,11
able,11
pretzels,6
nour,8
looked,10
skinny,9
atmosphere,12
selection,18
chicken,42
staff,12
watching,6
overall,10
joint,9
view,6
walk,6
table,25
decent,18
choices,8
waitresses,13
party,6
drink,20
caramelized,13
checking,6
immediately,6
onion,47
soft,6
didn,31
rare,7
toppings,26
own,9
mushrooms,12
bun,34
eat,39
wish,13
minutes,18
variety,14
star,8
else,10
friends,7
yelp,7
