words,count
tickets,6
nthe,15
thunder,12
hot,17
little,7
wasn,6
girls,20
don,13
definitely,15
entertaining,10
bad,6
bachelorette,12
night,9
picture,6
time,17
dance,8
row,8
vegas,17
leave,6
guy,13
crazy,6
guys,36
maybe,6
didn,12
girl,6
looking,9
cheesy,10
friend,11
naked,6
bodies,6
dancers,19
chippendales,26
audience,10
ladies,8
lol,6
stars,8
experience,13
male,8
actually,6
found,6
dancing,10
pretty,10
fun,14
bit,11
nice,7
women,15
lounge,8
lot,9
looked,6
staff,6
watching,8
overall,8
etc,7
party,10
seats,9
stage,26
friends,13
