words,count
nwe,12
asian,13
chili,39
worth,13
enjoy,6
bacon,10
nthe,16
told,7
wagyu,16
kids,11
items,8
recommend,13
glass,6
amazing,12
wrong,8
green,8
expectations,7
belly,10
banh,6
bread,7
meat,26
network,11
little,38
greasy,7
ate,7
isn,8
delicious,14
wasn,38
service,83
top,10
seated,24
mind,7
regular,8
plenty,7
don,44
definitely,18
overpriced,6
enjoyed,7
nservice,6
menu,29
plate,7
appetizer,14
dipping,7
bad,16
decided,14
rings,9
else,8
san,12
beef,21
beer,6
expected,6
excited,6
weren,7
fairly,6
garlic,21
burgers,85
fusion,7
unique,8
night,9
people,19
super,12
dinner,13
happy,8
medium,26
offer,6
tip,7
time,47
manager,9
milk,9
finally,10
vegas,14
cool,6
quick,6
guy,6
pork,17
drinks,10
shared,7
wait,28
usually,7
love,21
flavors,10
visit,9
reviews,7
awesome,7
spot,6
maybe,23
appetizers,9
buns,18
lunch,14
half,22
name,7
didn,52
aioli,7
care,7
couldn,13
waiter,18
waited,10
cheese,36
bite,7
friend,9
boba,6
unfortunately,7
tasted,15
sat,7
price,19
summerlin,7
especially,8
drive,7
salt,21
calamari,8
slow,20
black,9
kiki,25
husband,9
seat,6
review,13
edamame,6
comes,9
attentive,7
paying,8
pay,8
check,13
hubby,7
steamed,7
flavor,23
disappointed,10
server,38
oxtail,44
served,10
table,21
pickles,6
meal,13
lot,10
spicy,18
trying,10
taste,39
tasty,22
parmesan,8
dish,10
fan,17
list,7
tea,14
burger,290
experience,20
milkshake,12
town,6
hour,10
salty,7
huge,8
sandwich,9
okay,19
tried,26
coming,12
short,6
egg,15
style,6
actually,9
sauce,29
wouldn,12
return,6
food,96
found,10
fish,7
hard,6
expect,8
rude,6
terrible,7
miso,15
feel,12
guess,9
believe,6
extremely,8
pretty,30
caramel,7
hype,11
restaurants,6
please,6
won,12
probably,19
restaurant,34
patty,13
liked,13
sweet,39
crispy,10
expensive,6
due,6
empty,12
flavorful,7
pricey,10
prices,10
hostess,11
bill,8
arrived,8
person,7
tables,16
parents,6
location,27
customers,6
couple,11
bit,40
sauces,7
eating,8
servers,10
impressed,12
fries,185
fried,14
doesn,8
home,8
nice,27
cooked,20
friendly,9
entire,6
try,51
nfood,6
waiting,13
busy,11
duck,13
customer,17
salad,11
instead,11
tomato,6
soggy,6
day,7
bachi,62
strip,7
special,10
times,9
quality,10
perfectly,6
stars,25
loved,7
looked,9
chicken,11
staff,8
based,7
hope,8
overall,10
party,16
drink,9
onion,14
ronin,14
truffle,26
pepper,20
rare,9
getting,12
hot,6
toppings,7
mushrooms,6
bun,17
eat,27
wish,7
minutes,33
miyagi,17
star,10
priced,8
friends,13
portion,7
