words,count
chef,14
nthe,12
told,9
items,6
glass,8
worst,7
wasn,7
service,31
top,8
seated,8
don,13
menu,14
rice,13
bar,21
bad,13
sushi,16
left,8
people,8
dinner,6
roll,7
palms,9
time,22
vegas,7
visit,7
maybe,10
cold,8
main,7
didn,14
looking,7
waiter,18
friend,11
breakfast,9
dining,7
price,6
slow,7
server,13
served,7
dish,8
manager,8
experience,7
hour,8
food,41
pretty,10
restaurant,22
crispy,7
understand,6
hostess,6
tables,11
cotton,6
nice,13
reservation,6
walked,6
simon,20
try,9
special,8
quality,6
table,20
brunch,11
drink,7
candy,9
eat,12
minutes,18
star,6
