words,count
nwe,6
paris,41
worth,26
tickets,28
nthe,23
lights,24
told,6
fantastic,7
total,6
music,6
recommend,9
excellent,11
amazing,31
las,22
purchase,7
deck,15
free,18
wasn,6
service,8
top,65
elevator,41
heights,11
don,15
observation,11
definitely,19
enjoyed,6
roller,9
groupon,6
nif,6
photo,8
gift,6
night,70
people,22
daytime,6
super,9
dinner,7
deal,9
inside,6
trip,14
picture,10
time,50
finally,6
vegas,86
cool,14
bellagio,50
water,16
wait,24
breathtaking,8
love,14
visit,10
france,7
awesome,13
birthday,6
attraction,8
views,26
half,10
didn,10
city,12
little,14
offer,6
price,22
shop,9
husband,6
coupons,7
breath,6
photos,10
pay,7
check,11
knowledgeable,7
real,6
spectacular,9
tower,88
eiffel,62
favorite,9
coupon,13
strip,55
romantic,7
fountain,27
ticket,13
experience,33
history,6
beautiful,27
crowded,7
evening,8
food,13
found,7
feel,6
fees,8
hotel,25
pretty,13
pictures,18
probably,6
restaurant,13
expensive,7
look,11
fun,6
person,12
admission,7
bit,6
absolutely,6
nyou,8
seeing,8
line,24
nice,15
friendly,8
casino,10
camera,10
ride,14
watch,15
perfect,13
day,26
spot,9
times,11
loved,10
able,11
atmosphere,6
staff,6
view,98
bought,6
walk,8
actual,6
getting,7
buy,16
fountains,19
minutes,16
incredible,6
stay,17
