words,count
nwe,6
chili,14
worth,18
bacon,12
nthe,20
told,6
items,6
type,8
hole,9
hot,7
las,6
meat,12
owner,10
little,24
greasy,7
ate,13
wasn,10
service,21
top,9
serve,8
mind,6
regular,8
don,26
definitely,23
menu,19
stop,10
bad,6
steak,14
lemonade,17
decided,10
lots,6
com,11
beef,8
garlic,33
burgers,21
deal,6
people,20
shakes,9
super,8
dinner,7
medium,11
portions,16
inside,15
drive,26
time,48
manager,9
yummy,6
finally,7
vegas,30
cook,7
cool,7
guy,19
eating,10
shared,8
wait,20
usually,8
love,6
extra,6
visit,11
thru,15
awesome,17
heard,7
dive,6
spot,8
maybe,9
course,8
shake,12
window,6
lunch,7
didn,28
looking,9
romano,14
couldn,9
cheese,31
size,15
friend,11
boyfriend,11
dining,6
price,9
hungry,6
cheap,6
outside,14
pastrami,124
husband,9
parking,7
finish,8
ranch,7
flavor,12
real,9
nice,24
seating,11
meal,10
stars,16
trying,7
taste,6
tasty,16
wife,9
messy,6
fan,6
burger,59
takes,6
door,6
glad,6
town,8
huge,17
sandwich,57
tried,11
actually,12
sauce,9
wouldn,6
food,110
found,8
delicious,30
reason,7
feel,8
park,6
believe,7
philly,11
sandwiches,17
eaten,6
sometimes,7
pretty,24
close,7
probably,13
restaurant,16
liked,6
sweet,6
sammy,36
crispy,6
damn,6
amazing,11
prices,7
look,6
tables,14
location,20
customers,6
couple,6
bit,17
wings,7
fast,7
fries,110
fried,8
mustard,11
cooked,6
fresh,15
shack,8
friendly,14
try,20
waiting,6
makes,7
customer,7
counter,11
looks,7
front,6
day,11
quality,8
lot,11
loved,9
looked,8
rings,6
chicken,9
joint,10
closed,6
wall,11
table,6
decent,8
onion,7
getting,9
custard,6
eat,23
wish,6
minutes,15
kinda,6
yelp,7
