words,count
customer,10
vegas,7
cook,10
guy,12
bacon,7
burger,25
nthe,12
waiting,7
water,6
wait,16
experience,6
thru,7
town,7
sandwich,25
rude,7
shake,6
window,9
food,48
bread,6
meat,8
didn,9
special,6
try,9
times,7
waited,6
cheese,14
wasn,8
owner,8
quality,9
little,7
service,20
stars,8
burgers,8
don,10
drive,14
looked,8
left,7
finally,6
menu,11
pretty,6
pastrami,45
bad,11
steak,7
review,7
rings,8
else,8
prices,8
wouldn,7
pay,6
sammy,14
garlic,7
person,11
flavor,9
tables,7
bit,8
onion,9
people,13
toppings,9
meal,8
custard,6
inside,7
fries,40
dirty,7
minutes,17
poor,10
time,22
