words,count
nwe,50
sleep,42
hanging,7
hate,9
poorly,6
sorry,27
worth,20
updated,7
tickets,13
disturb,9
casinos,8
enjoy,9
tired,18
phones,10
street,7
nthe,106
machines,8
weren,14
lights,11
told,147
met,7
kids,13
luggage,9
items,8
employees,9
changed,21
credit,61
smoke,18
york,6
nwhen,15
explained,22
brought,16
guests,47
total,16
negative,11
call,77
recommend,37
evening,6
phone,52
hole,7
hold,25
outdated,24
worn,7
bellman,6
times,45
absolute,6
provide,14
travel,14
returning,9
machine,28
hot,25
answer,6
charging,10
gamble,11
wrong,24
las,40
third,12
dealer,8
complaining,6
enter,6
plumbing,7
fan,7
jacuzzi,13
fix,14
vents,7
weeks,8
coffee,42
safe,11
break,10
bank,8
dingy,6
mean,11
forgot,8
saturday,8
god,7
motel,32
size,14
free,43
standard,15
nto,8
sheet,9
days,45
isn,18
onto,7
floors,13
wasn,56
comforter,6
plugs,6
renovated,10
service,167
top,40
elevator,19
ceiling,6
distance,6
zero,9
shower,115
matter,7
speaking,9
feeling,8
mini,14
ran,9
mind,17
talking,13
mins,13
tells,15
kayo,8
person,39
blue,7
regular,13
don,146
saying,12
overpriced,6
contacted,8
queen,19
enjoyed,6
busy,14
stop,7
report,12
nasty,15
bar,21
bay,7
twice,18
bad,86
thanks,10
decided,50
unable,7
lazy,16
smelled,21
wtf,8
received,20
reported,6
games,8
planned,6
tingo,6
towels,63
trust,6
priceline,7
bathroom,87
buffets,8
quickly,11
basic,11
expected,10
website,18
arena,6
life,19
air,21
ugly,7
near,12
suppose,8
cracked,6
property,12
mistake,11
customers,18
bottles,10
plates,6
couple,22
nin,6
nif,7
insisted,6
nit,7
kept,29
contact,19
left,72
assigned,11
yes,13
previous,11
easy,9
apart,6
gift,9
vip,10
night,145
security,41
deal,35
people,89
microwave,9
booking,27
lamps,6
post,7
super,25
spoke,22
yelling,6
dollars,19
moths,10
costs,6
dinner,25
plus,15
afternoon,6
bath,9
complaints,9
avail,6
stuck,11
happy,23
head,24
offer,22
friday,13
inside,18
renovations,8
request,22
diamond,7
promised,13
yuck,6
mold,39
trip,53
shit,6
floor,118
relax,6
smell,36
picture,8
cab,7
handicap,15
update,7
weekend,38
apology,16
nthis,17
daily,9
beds,34
teeth,6
serious,9
basically,12
manager,71
comments,7
chair,13
disgusting,49
charge,75
none,16
choice,13
vegas,165
minute,8
cool,11
immediately,21
level,12
leave,20
quick,6
guy,28
talked,14
sign,16
cost,19
drinks,22
cleanliness,10
goes,12
falling,10
filled,7
confirmation,6
clerk,10
water,92
refused,9
change,52
wait,40
usually,9
carpets,13
love,8
extra,49
hotels,66
handled,6
visit,17
checkout,6
club,6
stain,9
car,35
reviews,14
bugs,18
following,7
arrive,6
bites,8
months,13
figure,8
agent,11
concierge,27
heard,21
spa,45
lounge,10
till,7
sunday,9
tile,7
staying,81
cocktail,8
overall,11
disgusted,7
birthday,15
date,9
filthy,19
maybe,21
switch,19
deposit,6
nour,6
talk,16
refund,22
midnight,10
unacceptable,8
course,15
cold,11
thank,9
window,12
ours,7
lunch,9
half,17
hall,11
nor,8
name,19
didn,157
receipt,7
yeah,7
happen,10
looking,38
mess,8
seriously,19
internet,28
correct,9
card,53
care,42
advance,10
couldn,41
waited,28
yourself,9
sounds,7
tomorrow,7
city,8
little,23
checked,83
plastic,7
tell,59
friend,22
ridiculous,12
boyfriend,21
unfortunately,8
transferred,6
future,7
nicer,17
sad,14
threw,6
rent,7
breakfast,9
sat,7
online,12
wonder,10
multiple,10
normal,9
price,41
paid,61
sheets,58
queens,11
forever,13
especially,12
hear,39
luxor,7
shop,9
rating,7
walking,19
nthey,6
cheap,26
discovered,9
nthen,9
upgrade,34
stained,25
black,16
outlet,10
celebrate,6
morning,44
stupid,9
husband,38
seat,8
parking,39
apologies,7
ruined,12
concern,6
review,34
outside,31
arrival,11
notice,10
comp,10
tub,39
restroom,6
personal,7
dated,17
comes,9
pot,14
supervisor,14
mattress,6
considering,7
save,9
informed,19
vacation,28
offered,33
photos,9
wake,6
paying,26
sit,11
single,10
situation,20
bathrooms,11
sleeping,13
middle,11
bags,22
april,12
pay,66
check,204
disappointment,14
week,14
running,7
wired,8
