words,count
nwe,12
nthe,16
told,17
dry,7
brought,7
times,7
sitting,6
hot,7
pizza,17
bread,13
meal,7
little,9
wasn,11
service,34
seated,18
don,16
bad,16
quickly,6
plates,6
left,8
yes,6
people,21
dinner,16
marinara,8
portions,9
time,20
manager,7
finally,12
vegas,6
leave,7
drinks,8
water,8
wait,6
buca,35
love,7
olive,8
meatball,7
maybe,8
course,6
cold,6
lunch,11
didn,17
waiter,11
cheese,6
stuffed,6
tasted,12
calamari,11
comes,7
sauce,21
check,10
flavor,7
server,24
served,9
taste,10
parmesan,6
dish,13
experience,16
family,13
huge,6
style,7
food,86
bland,7
parm,7
extremely,6
probably,8
restaurant,17
eggplant,8
expensive,6
beppo,10
priced,6
ziti,7
arrived,6
location,16
bit,7
beans,6
nice,14
fresh,7
garden,8
spaghetti,15
waiting,6
busy,9
menu,8
started,7
salad,9
onions,8
entree,8
special,7
waitress,12
quality,12
dishes,11
looked,7
chicken,33
meatballs,10
table,21
decent,7
received,6
party,17
drink,12
italian,20
pasta,15
marsala,6
eat,9
minutes,23
baked,6
