words,count
nwe,10
captain,18
worth,11
bacon,16
chef,27
nthe,30
blue,6
weren,6
crunch,24
dry,6
items,6
kgb,28
vodka,11
las,7
avocado,9
meat,10
meal,9
waffle,20
ate,9
wasn,11
service,33
seated,10
iron,8
don,22
jalapenos,7
definitely,10
enjoyed,12
nservice,6
menu,15
bar,21
bad,15
decided,10
rings,9
kitchen,10
groupon,8
fry,12
burgers,56
nachos,15
left,7
mayo,6
deal,8
people,11
ice,8
night,15
happy,13
medium,15
sticks,10
check,7
roll,8
weekend,7
potato,15
time,28
sloppy,7
vegas,35
cool,9
drinks,10
wait,16
love,6
extra,6
kerry,14
chocolate,9
heard,6
dinner,7
overall,9
mac,14
maybe,8
shake,16
half,6
didn,19
rock,6
looking,6
cobb,10
couldn,8
cheese,43
little,19
white,7
dining,8
price,11
especially,7
slow,9
cheeseburger,10
husband,8
review,6
totally,6
noverall,6
money,7
flavor,17
server,16
pickles,9
tots,27
turkey,8
chefs,7
strip,11
fast,7
lot,8
spicy,9
taste,9
tasty,23
dish,6
celebrity,9
burger,140
experience,16
milkshake,13
hour,9
malt,9
joints,7
huge,15
sandwich,6
tried,9
choice,6
short,11
actually,7
late,8
sauce,7
wouldn,6
food,67
found,7
delicious,12
drink,11
gourmet,12
double,8
juicy,7
pretty,35
hit,6
probably,11
restaurant,30
patty,8
liked,10
sweet,18
else,7
prices,13
look,6
hostess,9
frozen,6
rib,6
decor,8
sliders,14
cheddar,7
cut,6
bit,13
eating,11
visit,6
russian,12
fries,40
fried,24
nice,17
cooked,17
fresh,7
simon,11
friendly,7
try,23
busy,6
casino,11
started,6
onions,7
day,9
special,12
waitress,15
quality,7
stars,13
able,7
looked,13
chicken,15
staff,6
joe,6
tater,7
table,13
decent,11
bbq,6
waitresses,9
party,7
soviet,7
onion,12
rare,8
beef,7
own,8
bun,14
eat,22
minutes,11
star,6
harrah,18
kinda,6
yelp,7
portion,6
