words,count
nthe,13
pizza,25
las,6
bread,8
meat,12
little,12
service,8
don,13
crust,10
menu,6
bar,63
beer,11
ham,8
night,6
people,8
boli,19
marinara,14
inside,11
time,20
cheap,7
vegas,22
guy,11
chicken,11
extra,8
sports,8
club,8
meatball,7
dive,21
mac,8
maybe,10
hot,9
half,6
didn,16
cheese,30
fieri,7
dining,16
average,8
drive,11
husband,8
dives,11
diners,8
turkey,11
sauce,29
ranch,11
tasty,6
separate,6
buffalo,8
original,13
family,6
town,7
sandwich,10
dough,12
food,43
delicious,9
pretty,10
probably,9
restaurant,10
liked,6
crispy,7
triple,8
swiss,6
wedges,7
game,6
bit,6
wings,13
fries,12
fried,10
definitely,22
nice,8
fresh,8
friendly,9
try,19
salad,9
onions,7
strip,6
times,6
waitress,8
stars,13
staff,6
walk,6
stromboli,68
italian,6
home,6
kegs,26
eat,8
ins,6
yelp,7
