words,count
nwe,7
asian,7
rendang,14
nthe,9
mee,15
curry,43
highly,8
recommend,15
excellent,8
foods,8
amazing,10
las,8
reasonable,7
meal,8
service,32
don,9
definitely,12
penang,10
enjoyed,11
menu,24
rice,28
appetizer,6
noodles,17
jelly,6
lemak,8
ayam,6
beef,27
basil,6
night,6
people,6
malaysia,17
dinner,8
time,22
ice,12
yummy,14
vegas,25
love,26
flavors,7
visit,7
soup,21
awesome,11
lunch,6
name,6
tried,24
thai,11
coconut,22
seafood,8
truly,6
malaysian,74
husband,6
review,6
comes,7
singapore,7
flavor,15
served,10
island,16
favorite,17
spicy,8
tasty,10
chinese,11
dish,30
puffs,8
authentic,22
style,6
sauce,27
food,99
found,6
delicious,28
fish,10
banana,6
clean,9
restaurants,10
restaurant,46
sweet,11
crispy,7
look,7
fun,6
cuisine,18
kway,11
noodle,14
absolutely,6
tofu,11
canai,25
fried,28
called,6
char,17
nice,20
cooked,6
fresh,10
nasi,7
friendly,13
dessert,10
try,36
indian,14
nroti,9
shrimp,14
light,6
red,9
waitress,7
teow,18
owner,6
halal,7
dishes,37
chicken,48
staff,8
satay,11
taste,12
roti,38
home,8
eat,10
