words,count
nwe,9
worth,10
enjoy,7
chef,9
nthe,23
enchiladas,7
told,6
fantastic,16
highly,6
recommend,17
warm,6
excellent,31
bartender,12
times,13
amazing,38
salsa,38
las,24
hidden,6
meal,11
delicious,44
service,53
top,10
street,19
recommended,6
don,14
definitely,26
tequila,21
menu,20
rice,9
plate,7
bar,31
steak,9
fundido,8
mexico,6
nif,6
carnitas,7
left,8
enchilada,6
shoulder,12
night,22
www,9
people,16
corn,12
super,14
dinner,9
music,6
happy,7
inside,6
check,9
time,40
manager,9
guava,10
tacos,41
vegas,54
margarita,33
die,8
pork,18
drinks,30
pozole,6
wait,7
rafael,8
love,37
visit,10
downtown,29
ceviche,10
reviews,14
awesome,24
spot,11
typical,6
cute,7
hot,6
lunch,8
didn,16
jalisco,7
girl,6
tried,8
looking,13
waiter,11
swing,7
fast,8
little,13
tasted,7
nice,20
gem,7
husband,8
review,6
attentive,13
mole,10
burrito,7
flavor,11
server,19
table,9
favorite,14
spicy,8
spice,8
taste,7
tasty,8
pear,8
fresh,21
dish,16
asada,8
pollo,7
experience,15
amount,6
guacamole,21
family,8
select,8
town,7
huge,6
blood,8
authentic,17
mexican,62
soon,6
cool,8
sauce,15
return,8
food,134
userid,9
fish,8
feel,8
wonderful,12
outstanding,9
trip,10
notch,6
carne,11
pretty,7
hit,7
restaurants,9
tender,7
wow,9
restaurant,32
liked,8
sweet,10
prices,6
look,7
fun,22
decor,15
queso,14
fremont,17
bit,13
absolutely,10
flavors,12
beans,9
servers,6
impressed,7
friendly,27
dessert,7
entire,7
try,26
sangria,6
makes,7
salad,6
shrimp,21
vibe,11
perfect,17
orange,8
day,8
strip,6
ambiance,8
morton,6
frank,12
margaritas,35
quality,9
loved,19
prickly,7
atmosphere,30
chicken,19
staff,25
chips,34
http,9
drink,19
com,9
home,6
comida,50
eat,23
minutes,6
friends,14
yelp,12
