words,count
nwe,12
asian,14
worth,15
red,7
chef,17
nthe,46
meals,6
told,6
pancakes,7
dry,9
items,6
honey,6
hot,10
las,17
green,6
braised,7
meat,12
meal,24
little,40
ate,8
isn,7
delicious,21
wasn,12
service,73
somewhat,6
seated,10
minus,6
palace,29
modern,12
don,38
definitely,20
overpriced,14
enjoyed,7
busy,6
menu,29
rice,39
plate,6
stop,11
appetizer,9
bar,10
bad,26
bao,7
decided,7
noodles,202
lots,8
kitchen,12
amazing,7
beef,59
weren,7
dumplings,44
broth,22
hand,54
left,6
yes,6
unique,7
night,16
people,11
buffet,8
super,14
dinner,7
plus,10
wrap,6
portions,14
inside,20
seafood,10
hungry,7
trip,6
nthis,7
time,32
vegas,64
tanks,29
cool,20
dim,20
quick,12
guy,7
pork,64
cost,9
drinks,6
goes,6
filled,6
bacchanal,8
water,10
goldfish,20
wait,25
usually,7
love,12
extra,12
flavors,11
visit,6
entrance,7
reviews,10
soup,103
maybe,18
pulled,29
buns,13
lunch,25
half,7
stir,7
didn,36
looking,15
waiter,10
size,9
white,28
friend,9
tasted,8
sat,9
dining,7
interior,11
price,39
especially,14
average,17
rating,9
cheap,7
bright,8
slow,12
texture,6
husband,9
anyways,6
review,12
chewy,6
stretched,14
attentive,10
sauce,42
chinatown,14
pay,9
check,8
pan,8
noverall,10
steamed,11
money,7
flavor,26
except,7
real,8
starving,6
disappointed,6
knife,9
chefs,6
favorite,8
chow,25
wontons,6
strip,19
lot,10
spicy,14
taste,25
tasty,20
chinese,88
dish,39
dumpling,12
tea,13
design,6
casual,9
opted,6
sum,24
experience,20
amount,8
options,7
beautiful,8
salty,8
huge,9
okay,14
tried,11
coming,7
authentic,28
egg,21
bowl,19
style,8
caesars,21
actually,13
wouldn,11
food,182
walls,7
found,7
house,7
fish,32
hard,8
expect,18
reason,7
terrible,9
feel,12
bland,17
guess,9
brisket,12
hotel,8
caesar,21
eaten,8
clean,14
gold,9
fine,11
pretty,37
mein,16
restaurants,16
won,11
probably,19
attention,6
restaurant,72
liked,15
sweet,9
expensive,30
mind,6
priced,9
pricey,10
prices,27
look,6
hostess,10
bill,8
fun,17
xiao,7
decor,46
arrived,9
noodle,138
tables,7
location,7
spring,7
server,15
servers,9
rolls,7
fast,7
line,18
fried,42
home,10
nice,27
wonton,16
cooked,10
fresh,20
peanut,6
friendly,14
entire,6
try,24
waiting,8
eating,14
chose,6
nservice,10
pancake,12
casino,12
duck,14
iced,8
customer,6
beijing,39
pieces,9
pulling,7
shrimp,25
sit,8
located,6
instead,11
watch,10
tomato,6
light,6
orange,11
dan,23
front,20
day,7
ambiance,6
special,14
craving,12
times,10
quality,17
stars,25
exactly,6
loved,13
dishes,43
looked,10
atmosphere,13
chicken,33
staff,12
overall,21
bean,8
wall,7
walk,7
table,20
decent,27
bbq,14
bit,31
add,6
pepper,8
getting,8
mushrooms,7
eat,27
minutes,13
mushroom,11
star,20
shredded,8
kinda,6
else,13
yelp,12
portion,11
