words,count
enjoy,27
street,8
nthe,30
blue,20
near,10
kids,97
recommend,7
relax,8
yard,13
worth,7
movies,19
foods,37
times,11
amazing,16
pizza,14
las,36
wine,11
break,9
mean,7
navy,12
hang,20
free,14
days,7
isn,9
service,7
girls,6
ngreat,7
bebe,6
tree,10
snow,6
victoria,13
regular,7
plenty,17
kabuki,10
don,31
dog,14
busy,9
layout,9
weekends,8
sugar,6
stop,13
bar,10
bay,7
bad,14
lots,36
kitchen,12
nsome,7
tons,14
fry,10
website,6
life,9
families,13
air,7
nif,6
nit,13
kid,6
easy,10
night,40
people,33
meters,6
christmas,14
super,7
dinner,9
happy,21
garages,11
inside,7
weekend,7
nthis,11
time,54
theaters,11
vegas,80
cool,19
hour,13
bring,13
drinks,8
water,20
wait,6
usually,6
love,120
market,8
visit,15
live,11
crazy,6
awesome,21
winter,7
watching,7
spot,23
mac,12
date,8
cute,12
hot,27
offers,6
lunch,8
name,8
didn,12
square,132
container,9
space,7
looking,16
california,20
motion,12
city,12
little,60
bite,6
boba,6
wide,6
crowded,7
dining,13
theatre,14
especially,12
drive,7
shop,63
walking,19
nthey,8
outside,15
helix,6
stroll,7
husband,6
parking,67
review,7
jumper,6
guitar,6
shopping,118
shops,57
coffee,15
middle,12
evening,6
check,12
events,17
favorites,6
theater,50
summer,23
outdoor,68
money,10
amc,10
mood,6
favorite,40
strip,44
aren,6
lol,10
grass,9
sales,9
children,15
tea,8
hours,10
experience,9
options,12
family,29
splash,6
glad,8
town,145
grill,6
mall,105
beautiful,26
huge,23
coming,19
brio,24
actually,9
food,34
house,27
event,8
drink,10
guess,10
dine,8
feel,18
miss,6
wonderful,9
store,50
park,53
grocery,9
ranch,7
ages,6
play,39
yardhouse,9
sometimes,11
clean,23
stores,96
pretty,17
express,14
trees,7
feels,9
restaurants,73
bars,32
close,10
locals,19
visiting,6
pictures,11
probably,7
restaurant,10
rave,23
throughout,6
secret,12
look,8
fun,29
holidays,7
try,10
spend,13
location,12
bit,12
helpful,6
absolutely,7
run,10
santa,7
doesn,8
definitely,16
nice,62
friendly,21
valet,13
makes,10
apple,21
claim,11
ntown,7
started,7
train,14
ride,13
gameworks,7
sit,7
located,16
watch,14
martini,23
meter,6
own,6
bunch,6
perfect,20
mention,9
front,7
day,37
entertainment,8
playground,18
electronics,7
retail,6
south,8
tourists,8
lot,27
tuscan,6
tommy,6
loves,9
movie,75
atmosphere,10
selection,14
local,13
bean,6
ones,6
grab,10
nthere,16
taking,7
metered,6
etc,16
walk,32
malls,18
center,40
sephora,21
candy,9
home,17
misters,6
weather,11
spots,9
maze,9
buy,8
reminds,15
eat,31
wish,8
minutes,7
variety,22
else,6
friends,25
