words,count
manager,11
dealership,25
town,6
appointment,8
vegas,12
team,9
guy,7
waiting,7
capital,7
told,27
experience,11
credit,7
call,20
phone,8
customer,13
car,70
purchased,9
las,10
help,12
trade,6
wrx,6
day,11
people,14
didn,12
salesman,8
saturday,6
cars,13
reason,6
days,7
feel,6
service,32
believe,6
don,8
drive,6
fixed,6
husband,11
bought,10
sold,7
received,6
offered,6
tank,7
person,10
left,6
money,9
deal,11
business,6
months,6
warranty,12
subaru,36
clutch,10
buy,10
vehicle,21
trying,6
called,14
sales,17
vehicles,6
time,12
