words,count
hate,10
told,17
employees,10
call,9
phone,17
driving,6
checked,10
days,12
service,20
don,24
nevada,9
bad,8
life,7
people,47
test,7
finally,8
minute,7
leave,9
wait,55
car,15
half,6
name,6
didn,13
waited,14
tell,9
ridiculous,9
supervisor,11
check,15
time,41
woman,7
worse,6
sitting,6
worst,15
hours,26
experience,7
hour,14
information,18
rude,17
help,6
attitude,9
status,6
insurance,6
issue,8
license,14
understand,7
lady,11
workers,7
location,9
run,7
line,44
called,17
fine,7
cell,9
waiting,22
customer,9
process,7
front,8
day,17
times,6
system,40
min,9
text,29
horrible,9
job,12
window,12
desk,10
getting,6
registration,7
dmv,64
minutes,20
