words,count
nwe,28
worth,26
school,21
enjoy,7
bacon,38
street,39
nthe,55
cooking,6
melted,19
told,7
pancakes,315
dry,6
items,19
golden,78
fantastic,7
brought,6
recommend,18
type,10
blueberry,15
glass,10
warm,13
excellent,19
hot,21
gate,71
wrong,9
las,24
muffin,18
avocado,13
hidden,17
yourself,6
bread,17
meat,7
potatoes,12
filling,6
reasonable,6
free,9
standard,9
greasy,9
ate,11
days,10
wasn,15
thick,15
service,102
top,18
serve,10
somewhat,7
seated,19
flavorful,9
seen,8
recommended,7
gravy,15
mashed,7
mouth,6
plenty,6
don,48
definitely,45
toast,54
busy,16
menu,34
sugar,13
plate,9
stop,16
bar,8
twice,9
bad,19
steak,29
fluffy,51
decided,18
lots,6
kitchen,6
country,12
cup,11
jelly,7
tasted,10
beef,27
quickly,12
dupars,10
basic,8
expected,6
near,12
split,14
esquire,8
nif,8
hand,9
nit,6
kid,6
butter,45
kept,9
left,8
yes,11
ham,11
easy,6
boysenberry,6
meringue,6
night,37
deal,13
people,31
ice,7
super,12
diner,83
slightly,8
happy,11
true,6
portions,14
inside,29
tell,7
classic,20
muffins,10
tip,12
roll,13
weekend,6
nthis,10
time,101
manager,8
yummy,15
finally,9
choice,8
vegas,121
cool,7
specials,7
item,6
quick,11
dip,7
cost,6
eating,20
melt,7
shared,8
filled,6
french,26
water,10
slow,11
wait,31
hadn,6
cinnamon,20
usually,12
weird,8
entrees,6
love,32
extra,6
visit,17
club,7
chocolate,11
downtown,74
reviews,10
soup,18
awesome,20
heard,10
dinner,29
sundae,7
sunday,8
staying,9
cocktail,112
spot,21
remember,7
maybe,16
typical,7
course,9
cold,10
amazing,32
main,6
tucked,7
lunch,26
half,8
name,7
didn,44
looking,19
seriously,10
care,8
couldn,11
waiter,7
star,12
cheese,21
fast,16
size,8
city,7
little,66
bite,10
white,19
friend,14
coconut,6
breakfast,137
sat,9
dining,16
price,23
america,6
especially,9
average,6
hungry,16
shop,14
walking,6
nthey,11
cheap,13
corned,15
freemont,7
gem,15
prime,9
morning,15
husband,17
cocktails,19
parking,6
review,9
outside,13
comes,16
pot,10
attentive,12
sauce,33
squeezed,11
coffee,57
pay,8
check,19
booths,11
fruit,8
omelette,6
noverall,10
rest,10
flavor,12
real,19
world,9
server,15
served,27
nbut,8
slice,22
turkey,18
iconic,6
nmy,10
favorite,13
meal,36
strip,10
lol,6
lot,20
omelet,26
strawberry,12
gone,7
taste,22
tasty,28
girlfriend,6
cream,25
wife,6
forget,6
dish,7
ihop,9
dupar,8
fan,11
list,11
past,7
burger,13
opted,7
crust,8
hash,40
hours,7
search,6
experience,17
amount,8
family,8
donuts,7
stick,6
glad,11
town,15
none,10
hour,9
history,12
share,8
huge,32
browns,26
sandwich,34
okay,6
tried,27
par,77
coming,12
short,25
egg,15
help,7
style,10
actually,16
late,20
wouldn,9
return,9
food,147
stopped,9
found,27
heavy,6
delicious,47
house,12
hard,13
expect,10
reason,18
american,6
edges,6
feel,22
miss,10
maple,10
guess,7
benedict,14
syrup,30
hotel,19
pars,18
banana,10
trip,11
moist,8
sandwiches,9
eggs,71
eaten,10
traditional,6
clean,7
valet,6
fine,6
pretty,49
hit,15
famous,32
breakfasts,6
hype,9
close,6
wow,7
won,11
probably,16
restaurant,50
liked,8
sweet,19
crispy,17
expensive,11
due,6
buttermilk,7
damn,8
lived,7
priced,6
pricey,8
prices,25
look,21
hostess,9
juice,11
solid,9
fun,8
rib,6
stack,41
person,8
tables,15
horseradish,10
location,15
nfirst,7
customers,6
couple,9
fremont,55
bit,26
popular,6
absolutely,11
pea,7
run,7
stew,6
oatmeal,11
servers,14
rolls,10
homemade,16
buttery,28
line,24
fries,17
fried,21
doesn,7
cafe,7
peach,8
nas,6
nice,41
meals,8
cooked,22
fresh,61
friendly,28
dessert,13
drinking,9
tri,6
try,74
sausage,12
enjoyed,10
nservice,11
pancake,37
casino,63
makes,9
apple,7
salad,10
tad,6
shrimp,136
sit,10
located,15
instead,10
light,14
counter,31
bakery,8
perfect,15
orange,11
front,10
day,35
ambiance,6
special,16
craving,8
times,20
waitress,24
quality,17
perfectly,17
stars,33
haven,7
loved,17
dishes,13
looked,19
atmosphere,12
chicken,42
staff,23
jam,8
watching,6
overall,7
joint,8
packed,9
taking,6
etc,8
walk,15
table,19
decent,11
cent,6
brunch,6
plain,7
value,6
choices,7
party,7
cakes,8
five,6
pies,49
crisp,10
soft,7
home,24
meatloaf,10
getting,13
pastries,15
eat,53
wish,8
piece,7
minutes,10
pie,106
goodness,11
dressed,7
stay,8
chance,6
else,14
friends,16
yelp,17
baked,13
