words,count
yummy,6
friendly,11
bacon,8
nthe,9
enjoyed,6
items,7
experience,6
love,10
visit,6
recommend,7
baby,8
omelets,16
awesome,9
huge,20
hot,8
spot,6
amazing,7
coffee,6
food,46
half,8
day,6
bread,40
potatoes,10
didn,10
house,20
special,8
try,8
times,7
cheese,17
delicious,8
wasn,6
thick,7
size,11
little,16
service,26
stuffed,10
banana,18
friend,7
homemade,6
seated,6
breakfast,43
dishes,6
eggs,12
sausage,9
don,9
egg,7
chicken,8
spuds,13
staff,6
toast,11
menu,13
pretty,7
pumpkin,17
chips,13
bad,6
steak,12
nut,13
decided,6
close,6
flavor,8
definitely,12
french,9
kitchen,8
fried,14
restaurant,16
beef,6
seasoned,7
prices,8
omelettes,6
butter,8
omelette,13
real,7
bit,10
server,8
served,6
lobster,10
home,14
omelet,50
eat,8
portions,13
wish,7
tasty,6
nice,11
potato,12
time,14
