words,count
horrible,6
nwe,7
manager,11
kumi,11
vegas,17
worst,12
nthe,10
told,10
wait,6
worth,6
water,7
amazing,6
food,35
meal,9
fish,6
special,9
care,10
waiter,15
terrible,10
wasn,8
service,22
seated,8
tasted,7
price,8
salmon,8
don,8
menu,9
rice,8
bar,6
bay,6
bad,8
husband,6
restaurant,15
taking,6
taste,6
peppers,6
bill,10
sushi,34
drink,13
arrived,6
money,7
server,12
hair,7
dinner,7
servers,7
rolls,10
mandalay,6
eat,16
portions,9
minutes,12
reservations,6
check,15
roll,8
star,6
else,6
lot,6
time,13
