words,count
nwe,7
manager,13
mercadito,6
returning,6
tacos,52
vegas,6
try,9
nthe,10
drinks,12
told,6
water,9
wait,8
ceviche,10
taco,6
salsa,9
waitress,8
mexican,16
cold,10
food,68
didn,11
meal,12
hard,7
red,6
waiter,12
times,6
cheese,6
bland,7
service,34
seated,6
street,6
sat,7
don,13
chicken,7
menu,7
pretty,6
appetizer,7
chips,12
bar,7
bad,7
flavor,6
review,8
restaurant,23
table,25
tiny,7
beer,6
else,7
prices,7
party,6
drink,6
guacamole,7
tables,6
server,12
people,16
shrimp,8
dinner,7
eat,8
portions,7
minutes,12
nice,9
star,8
priced,6
wife,6
time,16
