words,count
nwe,18
worth,11
bacon,8
nthe,32
curry,68
leaves,10
fantastic,7
recommend,10
glass,14
amazing,16
yum,8
green,19
wine,42
avocado,29
meal,9
lettuce,6
delicious,41
wasn,12
service,37
spinach,74
entr,7
flavorful,7
recommended,7
don,26
definitely,30
pineapple,11
enjoyed,14
nservice,7
menu,35
rice,40
appetizer,9
bar,17
nicely,6
grilled,7
steak,7
decided,9
noodles,17
kitchen,15
angel,6
beef,18
basil,18
lovely,7
thursdays,6
bottles,7
plates,7
garlic,9
dishes,44
fusion,7
unique,6
night,28
people,11
ice,10
super,8
dinner,13
happy,14
portions,10
inside,6
check,11
time,33
excellent,16
yummy,8
vegas,8
specials,8
dip,8
pork,16
water,15
wait,11
entrees,11
love,30
flavors,7
visit,6
reviews,8
soup,11
awesome,7
spot,8
date,17
tapas,35
mango,11
drunken,15
cute,10
hot,9
lunch,41
half,13
didn,21
space,8
tempura,23
husband,13
little,49
stuffed,9
white,9
friend,7
thai,124
boyfriend,6
coconut,29
tasted,10
pastry,6
dining,14
summerlin,7
especially,8
slow,6
gem,7
outside,8
comes,8
pot,7
offered,6
attentive,9
stickers,7
pad,40
fruit,6
favorites,7
noverall,9
flavor,21
cilantro,6
world,9
meat,11
server,10
served,20
nice,41
seating,11
intimate,20
nmy,7
favorite,11
shrimp,36
strip,6
start,7
stars,18
spicy,34
spice,19
taste,12
deep,11
tasty,24
cream,11
decorated,7
dish,39
dressing,15
list,7
neighborhood,6
experience,14
donuts,7
town,15
hour,10
beautiful,7
tried,19
coming,6
authentic,8
egg,9
soon,6
style,6
actually,8
sauce,44
return,7
food,90
found,9
house,6
expect,8
reason,7
feel,7
wonderful,9
clean,10
pretty,18
famous,9
restaurants,12
tender,8
close,7
probably,11
restaurant,72
eggplant,13
liked,7
sweet,21
crispy,8
expensive,11
secret,27
lived,6
priced,7
pricey,9
prices,11
fun,7
decor,7
infused,11
tables,14
moist,6
surprised,8
couple,6
bit,14
absolutely,7
tofu,18
fried,52
doesn,6
reservation,12
cooked,8
fresh,13
potsticker,6
friendly,17
dessert,8
try,34
sausage,6
cozy,12
busy,7
duck,9
lime,8
crab,8
started,9
salad,85
sit,9
entree,8
light,8
perfect,19
day,10
ambiance,9
special,8
red,12
waitress,8
quality,7
perfectly,9
shell,8
lot,11
loved,13
comfortable,6
able,8
normally,7
atmosphere,19
selection,11
chicken,51
staff,15
satay,6
romantic,7
strawberry,6
nittaya,35
table,13
five,6
soft,9
home,7
eat,15
wish,11
ingredients,8
star,7
friends,9
