words,count
bacon,17
elegant,13
pairings,11
nwhen,8
explained,7
brought,62
music,14
glass,31
hold,6
absolute,13
hot,10
cuisine,20
wrong,19
types,12
wine,147
braised,18
broiled,12
ate,28
wasn,41
service,413
engagement,6
mousseline,6
feeling,6
spent,15
recommended,27
doors,11
mouth,47
saying,12
fennel,7
busy,14
menu,145
rich,27
rice,7
plate,63
greens,10
nicely,12
pinot,10
pre,10
sommelier,22
location,19
life,32
upscale,9
easy,12
unique,6
people,46
bottom,7
memorable,34
slightly,13
raised,6
honeymoon,11
constantly,7
happy,68
offer,15
inside,20
sprouts,8
floor,23
time,252
choice,25
minute,20
leave,16
steaks,11
celebrated,17
melt,15
love,76
marvelous,6
awesome,79
allowed,7
stunning,13
deserves,7
spot,54
date,46
nwhat,6
course,95
splurge,15
didn,96
mignon,68
city,14
quality,35
bite,30
magnifique,6
boyfriend,62
future,12
tasted,37
tastes,13
sat,44
note,13
buffet,6
talk,9
average,10
walking,12
slow,6
prime,11
worried,8
anyways,6
photos,7
ive,7
engaged,7
veal,13
hubby,18
rest,12
dark,12
world,22
seating,20
lobster,64
divine,13
intimate,8
prepared,38
package,11
favorite,59
meals,41
watched,7
unparalleled,6
melts,10
dressing,9
smile,6
paying,14
past,23
pass,6
mushrooms,24
hours,12
experience,274
prior,9
sweetness,6
gorgeous,23
company,7
beautiful,94
prompt,8
suggestions,14
salty,7
sense,7
dress,34
huge,26
bowl,7
mousse,28
sauce,78
courses,17
found,18
imagine,9
guess,14
guest,7
basically,7
plan,8
sometimes,8
gratin,34
caramel,20
set,18
sea,24
scallop,6
hostess,32
budget,9
beautifully,17
funny,8
decor,16
person,29
parents,9
surprised,29
couple,43
formal,6
sorbet,7
servers,20
tasting,54
buttery,6
paired,14
char,19
definitely,145
tart,6
ago,17
walked,23
fresh,30
code,12
enjoyable,11
sent,8
try,89
rack,25
led,8
casino,27
opinion,8
makes,24
chocolates,10
customer,17
pieces,6
tomato,15
realized,8
classy,17
perfect,173
delightful,10
accompanied,9
glasses,22
doing,10
ambiance,36
compote,6
pudding,15
blown,7
marrow,14
sharon,9
stars,30
shorts,8
haven,12
dishes,42
thanksgiving,8
atmosphere,55
bring,26
noir,8
hope,12
croquettes,8
lucky,12
packed,6
email,8
figured,9
etc,11
surprisingly,7
romance,8
complemented,6
drink,54
pleasantly,7
bananas,7
generous,9
five,21
desk,6
onion,23
literally,10
passion,7
truffle,10
sister,12
caviar,13
spots,6
smooth,12
placed,6
chance,9
worth,173
nfor,27
chef,34
told,33
celebration,10
items,11
highly,67
total,11
word,7
provide,8
disappoint,13
bday,6
las,89
appreciate,6
green,21
waitress,19
avocado,6
savory,6
break,6
bank,6
bread,92
reasonable,9
standard,6
nto,8
flawless,7
delicious,241
elevator,114
seated,87
iron,6
flavorful,26
manner,6
smoked,15
reserve,8
anniversary,132
enjoyed,66
toast,13
neverything,6
preferred,6
steak,107
gentleman,6
kitchen,64
received,9
requests,6
nhighly,7
air,6
vegetarian,13
plates,8
nin,7
nif,15
nit,21
kept,20
options,13
kale,13
photo,18
thanks,24
mix,7
photographer,10
night,173
phenomenal,19
months,7
dined,22
available,9
true,9
baguette,12
topped,11
welcome,8
polite,11
collared,8
flash,6
vegas,322
soooo,8
guy,18
regret,7
cost,10
shared,25
change,11
usually,21
extra,18
flavors,31
live,10
remember,49
serving,7
cold,26
window,198
half,24
looking,49
card,10
care,23
couldn,31
yourself,9
directly,14
size,9
checked,12
friend,31
appreciated,6
terrific,12
begin,6
price,45
sauteed,7
egg,9
sunset,21
professional,28
maine,6
texture,15
nall,11
truly,23
celebrate,54
husband,89
opentable,6
comes,21
jeans,10
fours,12
accommodating,13
return,28
worry,8
finish,22
arctic,9
fruit,14
tradition,7
puree,12
knowledgeable,18
touch,13
thinking,16
treatment,8
real,28
spectacular,57
read,14
gonna,6
lady,14
wheat,6
business,20
chefs,13
nmy,38
chop,14
prepare,8
aren,7
lol,20
start,48
poured,8
low,6
lot,33
trying,18
describe,7
moved,8
pear,9
month,8
decide,11
heaven,20
casual,6
nand,10
scallops,15
strong,12
ahead,25
amount,16
family,27
souffl,87
takes,20
finally,24
chops,12
menus,6
tried,39
breads,18
help,14
soon,17
actually,35
evening,56
food,564
occasions,12
stopped,9
heavy,6
todd,9
beyond,20
event,16
fountain,91
bass,19
reason,9
american,7
expecting,13
miss,9
banana,20
juicy,18
lit,7
experiences,10
eaten,23
clean,12
pretty,53
famous,6
recommendations,7
courteous,13
close,16
pictures,17
wow,36
won,20
probably,37
fiance,14
liked,28
whatever,9
dinning,8
igor,6
damn,6
empty,6
lived,6
else,21
decadent,9
nview,7
look,29
overlooked,10
ready,15
grand,27
brussels,8
roasted,34
cherries,6
towards,8
eating,43
step,10
nyou,8
raspberry,12
seeing,11
specialty,8
similar,6
doesn,18
nas,16
nat,7
quinoa,7
reservation,103
friendly,51
asparagus,20
pepper,7
booth,7
picked,6
win,6
crab,26
started,50
starter,8
salad,88
ride,9
meet,6
wonderful,103
located,13
entree,43
farm,6
including,26
mentioned,11
cozy,8
hands,14
front,46
special,150
cause,7
wines,17
completely,17
pairing,11
wrapped,7
perfectly,82
exactly,14
bed,7
able,36
laurent,6
anyway,8
creamed,22
based,8
overall,33
gras,79
nthere,6
neither,6
addition,8
brunch,21
bucks,8
party,16
impeccable,36
variety,9
immediately,24
sized,6
home,13
equally,7
fountains,232
eat,80
piece,14
reservations,106
penny,27
star,38
fois,7
stay,7
foie,68
friends,31
portion,15
nwould,6
liver,7
captain,7
seriously,16
sorry,11
nthe,203
lights,21
dry,7
joshua,6
fantastic,68
sliced,10
guests,10
call,19
recommend,129
type,19
tell,19
warm,31
pecan,6
unforgettable,10
confit,7
amazing,327
third,6
weeks,6
combination,7
meat,36
meal,214
bone,19
mean,6
forgot,9
velvet,7
cheesy,12
surprise,25
isn,9
signature,9
arrived,34
lettuce,9
spinach,33
girls,7
stuffed,19
ngreat,9
matter,7
mini,6
mind,25
mine,14
seen,11
mashed,16
regular,10
maria,8
don,110
medallions,7
sugar,6
celery,12
wearing,7
nyes,8
stop,9
appetizer,66
bar,56
bad,25
grilled,9
fluffy,12
decided,60
omg,20
suggested,13
tiny,11
basil,6
entered,6
lovely,32
mushroom,30
near,19
melted,21
complaint,7
bottles,6
garlic,9
opportunity,6
butter,37
left,30
yes,42
save,10
background,7
deal,10
carte,6
super,33
ribs,7
fork,6
escargot,28
classic,18
petit,13
marinated,6
venison,17
weekend,15
potato,52
jacket,10
managed,6
manager,31
yummy,22
bartender,10
dim,6
bellagio,333
die,34
item,6
round,8
adds,6
filled,14
french,150
wait,92
boy,6
strudel,8
suggestion,6
priceless,6
breathtaking,14
visit,54
france,14
creamy,28
sharing,6
olive,7
reviews,25
soup,84
sour,7
arrive,7
crazy,12
sample,6
pink,9
sunday,16
guys,15
maybe,14
nour,44
thank,33
main,41
views,89
lunch,83
girl,15
earlier,8
california,6
advance,18
waiter,130
waited,15
cheese,57
fast,6
little,93
pastry,15
paid,12
especially,34
rating,7
shot,11
nthey,18
corner,31
black,14
satisfied,10
seared,17
belagio,6
seat,77
cocktails,31
satisfying,6
restroom,6
tour,8
mark,8
offered,19
squash,8
coffee,16
middle,15
pay,23
oil,9
totally,16
wellington,60
bottle,33
money,31
flavor,41
mom,20
disappointed,25
server,115
facing,32
served,64
mixed,10
vacation,6
strip,187
spice,6
romantic,156
strawberry,10
palate,8
girlfriend,32
lifetime,6
forget,30
dollar,6
enjoying,12
puffs,7
returning,8
desserts,31
burger,36
opted,13
eye,6
particular,7
town,19
none,12
hour,14
recall,6
share,20
petite,7
coming,36
pleasure,8
late,24
easily,14
exquisite,17
house,29
fish,35
hard,13
idea,12
pleasant,10
beginning,16
dont,11
valentine,7
believe,20
compliments,13
gotten,6
supposed,6
treated,22
aged,19
caesar,9
eggs,7
salmon,68
significant,9
extremely,34
fine,51
breast,24
restaurants,53
souffles,31
tender,40
chose,21
visiting,11
please,13
champagne,35
restaurant,545
simple,7
simply,18
throughout,12
expensive,52
intrusive,8
priced,10
pricey,58
understand,7
prices,26
raw,6
bill,24
fun,21
moment,29
infused,6
spend,29
cut,17
cup,10
excited,11
bit,67
absolutely,62
magnificent,10
ourselves,12
remembered,8
delish,7
beans,18
nso,6
forward,12
single,13
desert,37
overlooking,48
cooked,95
ambience,17
queen,7
dessert,186
entire,31
giving,8
nfood,19
private,11
fan,24
didnt,7
reserved,11
lamb,111
dinners,7
waters,6
poached,9
wedding,23
butternut,6
dad,11
mention,14
day,54
experienced,8
kids,11
red,42
loved,90
visited,6
comfortable,10
unless,6
hostesses,8
request,28
occasion,53
normally,7
selection,17
staff,115
exceptional,25
beat,10
perfection,48
cauliflower,9
taking,22
otherwise,6
seasoned,20
proposal,10
finished,25
napoleon,6
helped,9
partner,7
cream,35
center,16
raving,6
seats,26
add,12
soft,15
recommendation,7
snapper,13
host,18
rushed,8
vegetables,12
wish,16
minutes,68
exceeded,8
dressed,24
yelp,21
baked,16
nwe,135
paris,93
muscovy,9
enjoy,55
fabulous,35
blue,23
marnier,23
pic,7
phone,10
excellent,129
times,48
guarantee,7
sitting,14
enter,10
executed,9
expectations,11
writing,9
tourist,9
potatoes,54
filling,13
celebrating,25
saturday,14
god,7
heavenly,10
free,23
onto,6
top,119
tom,6
serve,18
brulee,24
plenty,9
lyle,13
overpriced,6
nservice,29
watch,29
twice,13
wear,16
gamey,7
suggest,9
beef,73
quickly,12
beet,6
expected,21
catch,6
weren,17
pick,6
greeted,33
mother,13
gift,9
jennifer,16
ice,10
christmas,8
corn,11
dinner,350
head,10
medium,37
hear,9
nfrom,8
portions,32
check,33
tip,30
picture,24
eiffel,238
nthis,29
affair,9
row,6
cool,13
impressive,8
level,16
quick,13
pork,12
drinks,62
goes,7
water,128
entertain,7
entrees,25
memory,8
chocolate,178
plus,20
unbelievable,6
cocktail,27
birthday,109
amuse,22
appetizers,35
offers,8
name,27
yum,13
turf,6
white,22
unfortunately,12
dining,122
surf,6
seafood,20
hungry,8
cheap,7
freaking,6
pants,11
review,42
outside,13
quiet,10
afterwards,8
attentive,72
couples,6
reminded,8
trip,46
events,6
week,16
delicate,13
noverall,11
rose,9
except,7
setting,31
tower,254
table,282
provided,9
shrimp,12
pistachio,60
ladies,8
buds,8
treat,38
jus,16
nmake,7
taste,63
tasty,40
deserve,7
roses,16
requested,21
included,7
booked,11
wife,74
platter,11
parmesan,20
dish,67
sparkling,6
presentation,14
list,29
tea,6
sun,11
flan,16
glad,26
okay,10
panoramic,7
lighting,10
short,17
halibut,19
balloon,9
style,13
wouldn,12
nafter,12
expect,30
friday,8
dine,19
feel,46
fancy,29
blanc,7
option,9
hotel,54
bouche,19
king,10
outstanding,42
moist,17
added,9
windows,28
traditional,11
notch,28
deserts,7
starters,6
hit,9
art,7
creme,39
recently,9
attention,6
sweet,48
crispy,25
due,10
reduction,11
shirt,17
dancing,9
questions,8
tables,42
nfirst,6
sauces,11
complimentary,27
impressed,21
filet,112
called,28
crepes,13
lemon,10
nice,155
mustard,8
waiters,11
wished,8
tarragon,7
waiting,20
attire,11
apple,14
duck,85
sort,12
impress,7
rabbit,19
getting,29
sit,19
instead,17
light,42
honestly,11
nalso,7
martini,8
knowledgable,6
choose,22
orange,7
covered,8
tray,9
promptly,9
york,22
conversation,10
noticed,8
faux,7
afraid,6
class,17
refreshing,6
looked,23
planning,8
chicken,65
pleased,9
watching,12
ones,11
words,7
married,8
view,577
superb,25
job,12
walk,19
vanilla,10
choices,8
wild,15
nwhile,8
tomatoes,6
difficult,8
succulent,9
book,8
helpful,33
rossini,7
trout,6
souffle,148
pasta,6
rare,29
crusted,14
own,20
cabernet,10
below,8
cake,17
incredible,53
incredibly,7
