words,count
nwe,7
worth,9
nthe,21
enchiladas,8
kids,7
fajitas,14
music,11
salsa,18
meal,8
little,9
wasn,9
service,36
regular,7
don,12
overpriced,8
rice,11
bar,22
bad,9
enchilada,6
night,6
people,7
pancho,13
dinner,6
happy,14
inside,8
mole,6
time,12
tacos,11
margarita,7
drinks,13
wait,9
entrees,6
visit,6
live,10
downtown,6
maybe,11
amazing,9
lunch,9
didn,9
waiter,8
cheese,6
sat,9
price,24
summerlin,18
average,8
pay,9
burrito,17
flavor,9
favorite,6
stars,8
tasty,6
cream,6
options,6
guacamole,16
town,6
hour,12
beautiful,16
tried,7
mexican,54
food,101
fish,10
bland,6
pretty,10
restaurants,14
won,6
probably,10
restaurant,36
expensive,15
prices,32
decor,15
tables,6
location,6
bit,15
beans,9
nice,18
friendly,10
try,8
menu,19
entree,8
looks,6
strip,8
ambiance,7
special,9
margaritas,9
taco,12
quality,8
looked,6
atmosphere,17
chicken,12
staff,14
chips,13
table,8
decent,7
drink,6
eat,6
priced,14
portion,7
